track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence
2,90,270,1.8,5.4,3.6000000000000005,0.8020249810843717,0.8,16,20,False,False,False,3,1313,30
2,120,300,2.4,6.0,3.6,0.7906312377273376,0.8571428571428571,19,20,False,False,False,3,1313,30
2,150,330,3.0,6.6000000000000005,3.6000000000000005,0.8480755131672295,1.0,20,20,False,False,False,3,1313,30
2,180,360,3.6,7.2,3.6,0.9081242536542306,1.0,20,20,False,False,False,3,1313,30
2,210,390,4.2,7.8,3.5999999999999996,0.9420050490943273,1.0,20,20,False,False,False,3,1313,30
2,240,420,4.8,8.4,3.6000000000000005,0.9635019845038902,1.0,20,20,False,False,False,3,1313,30
2,270,450,5.4,9.0,3.5999999999999996,0.9760173217983981,1.0,20,20,False,False,False,3,1313,30
2,300,480,6.0,9.6,3.5999999999999996,0.9843411199189264,1.0,20,20,False,False,False,3,1313,30
2,330,510,6.6000000000000005,10.200000000000001,3.6000000000000005,0.989607603455953,1.0,20,20,False,False,False,3,1313,30
2,360,540,7.2,10.8,3.6000000000000005,0.9926059928265728,1.0,20,20,False,False,False,3,1313,30
2,390,570,7.8,11.4,3.6000000000000005,0.9957143405801203,1.0,20,20,False,False,False,3,1313,30
2,420,600,8.4,12.0,3.5999999999999996,0.9970961604474691,1.0,20,20,False,False,False,3,1313,30
3,0,30,0.0,0.6,0.6,0.3788317901562113,0.3333333333333333,23,9,False,False,False,3,1313,30
3,30,60,0.6,1.2,0.6,0.7912222818641429,0.9,9,10,False,False,False,3,1313,30
3,60,90,1.2,1.8,0.6000000000000001,0.8618685454332852,1.0,10,10,False,False,False,3,1313,30
3,90,120,1.8,2.4,0.5999999999999999,0.71308400027518,0.7142857142857143,10,14,False,False,False,3,1313,30
3,120,150,2.4,3.0,0.6000000000000001,0.7877727993213577,0.9285714285714286,14,13,False,False,False,3,1313,30
3,150,180,3.0,3.6,0.6000000000000001,0.9232536462594879,1.0,13,13,False,False,False,3,1313,30
3,180,210,3.6,4.2,0.6000000000000001,0.9161407126343003,1.0,13,13,False,False,False,3,1313,30
3,210,240,4.2,4.8,0.5999999999999996,0.9646325091574627,1.0,13,13,False,False,False,3,1313,30
3,240,270,4.8,5.4,0.6000000000000005,0.9338948884923446,1.0,13,13,False,False,False,3,1313,30
3,270,300,5.4,6.0,0.5999999999999996,0.9782293771536178,1.0,13,13,False,False,False,3,1313,30
3,300,330,6.0,6.6000000000000005,0.6000000000000005,0.989685882859818,1.0,13,13,False,False,False,3,1313,30
3,330,360,6.6000000000000005,7.2,0.5999999999999996,0.9942533762114331,1.0,13,13,False,False,False,3,1313,30
3,360,390,7.2,7.8,0.5999999999999996,0.9943561234462073,1.0,13,13,False,False,False,3,1313,30
3,390,420,7.8,8.4,0.6000000000000005,0.9977260748801157,1.0,13,13,False,False,False,3,1313,30
3,420,450,8.4,9.0,0.5999999999999996,0.9973585105726029,1.0,13,13,False,False,False,3,1313,30
3,450,480,9.0,9.6,0.5999999999999996,0.9987453491299796,1.0,13,13,False,False,False,3,1313,30
3,480,510,9.6,10.200000000000001,0.6000000000000014,0.9988421772535707,1.0,13,13,False,False,False,3,1313,30
3,510,540,10.200000000000001,10.8,0.5999999999999996,0.9992295801336013,1.0,13,13,False,False,False,3,1313,30
3,540,570,10.8,11.4,0.5999999999999996,0.9995086081702331,1.0,13,13,False,False,False,3,1313,30
3,570,600,11.4,12.0,0.5999999999999996,0.999715395812962,1.0,13,13,False,False,False,3,1313,30
3,0,90,0.0,1.8,1.8,0.3886346401797654,0.375,23,10,False,False,False,3,1313,30
3,30,120,0.6,2.4,1.7999999999999998,0.6798723796324257,0.6428571428571429,9,14,False,False,False,3,1313,30
3,60,150,1.2,3.0,1.8,0.8600122236353355,0.7692307692307693,10,13,False,False,False,3,1313,30
3,90,180,1.8,3.6,1.8,0.8948667042938435,0.7692307692307693,10,13,False,False,False,3,1313,30
3,120,210,2.4,4.2,1.8000000000000003,0.7063107726344182,0.9285714285714286,14,13,False,False,False,3,1313,30
3,150,240,3.0,4.8,1.7999999999999998,0.837310635727677,1.0,13,13,False,False,False,3,1313,30
3,180,270,3.6,5.4,1.8000000000000003,0.8614681443381335,1.0,13,13,False,False,False,3,1313,30
3,210,300,4.2,6.0,1.7999999999999998,0.915635003066377,1.0,13,13,False,False,False,3,1313,30
3,240,330,4.8,6.6000000000000005,1.8000000000000007,0.9282171775465246,1.0,13,13,False,False,False,3,1313,30
3,270,360,5.4,7.2,1.7999999999999998,0.967249176239568,1.0,13,13,False,False,False,3,1313,30
3,300,390,6.0,7.8,1.7999999999999998,0.9816611146870392,1.0,13,13,False,False,False,3,1313,30
3,330,420,6.6000000000000005,8.4,1.7999999999999998,0.9889698192280502,1.0,13,13,False,False,False,3,1313,30
3,360,450,7.2,9.0,1.7999999999999998,0.9903755502015111,1.0,13,13,False,False,False,3,1313,30
3,390,480,7.8,9.6,1.7999999999999998,0.9947774389503871,1.0,13,13,False,False,False,3,1313,30
3,420,510,8.4,10.200000000000001,1.8000000000000007,0.9955957187357473,1.0,13,13,False,False,False,3,1313,30
3,450,540,9.0,10.8,1.8000000000000007,0.9976183807323716,1.0,13,13,False,False,False,3,1313,30
3,480,570,9.6,11.4,1.8000000000000007,0.9980276065614024,1.0,13,13,False,False,False,3,1313,30
3,510,600,10.200000000000001,12.0,1.799999999999999,0.99876633386694,1.0,13,13,False,False,False,3,1313,30
3,0,180,0.0,3.6,3.6,0.40061926283468285,0.5,23,13,False,False,False,3,1313,30
3,30,210,0.6,4.2,3.6,0.7360579786048522,0.6923076923076923,9,13,False,False,False,3,1313,30
3,60,240,1.2,4.8,3.5999999999999996,0.818919077822817,0.7692307692307693,10,13,False,False,False,3,1313,30
3,90,270,1.8,5.4,3.6000000000000005,0.8939621642803163,0.7692307692307693,10,13,False,False,False,3,1313,30
3,120,300,2.4,6.0,3.6,0.6657530044953324,0.9285714285714286,14,13,False,False,False,3,1313,30
3,150,330,3.0,6.6000000000000005,3.6000000000000005,0.7987346377625999,1.0,13,13,False,False,False,3,1313,30
3,180,360,3.6,7.2,3.6,0.8433908484906949,1.0,13,13,False,False,False,3,1313,30
3,210,390,4.2,7.8,3.5999999999999996,0.908168844978679,1.0,13,13,False,False,False,3,1313,30
3,240,420,4.8,8.4,3.6000000000000005,0.9236533301755556,1.0,13,13,False,False,False,3,1313,30
3,270,450,5.4,9.0,3.5999999999999996,0.9587189131242817,1.0,13,13,False,False,False,3,1313,30
3,300,480,6.0,9.6,3.5999999999999996,0.9772921422742927,1.0,13,13,False,False,False,3,1313,30
3,330,510,6.6000000000000005,10.200000000000001,3.6000000000000005,0.9850260744835266,1.0,13,13,False,False,False,3,1313,30
3,360,540,7.2,10.8,3.6000000000000005,0.9882594009051696,1.0,13,13,False,False,False,3,1313,30
3,390,570,7.8,11.4,3.6000000000000005,0.9928888493134088,1.0,13,13,False,False,False,3,1313,30
3,420,600,8.4,12.0,3.5999999999999996,0.994638263625059,1.0,13,13,False,False,False,3,1313,30
4,0,30,0.0,0.6,0.6,0.6927157160935613,0.5714285714285714,4,7,False,False,False,3,1313,30
4,30,60,0.6,1.2,0.6,0.8769691197118095,0.7777777777777778,7,9,False,False,False,3,1313,30
5,0,30,0.0,0.6,0.6,0.7236990207174195,0.6363636363636364,9,9,False,False,False,3,1313,30
7,30,60,0.6,1.2,0.6,0.7200113388426684,0.5384615384615384,8,12,False,False,False,3,1313,30
7,60,90,1.2,1.8,0.6000000000000001,0.6120381367436464,0.3103448275862069,12,26,False,False,False,3,1313,30
7,90,120,1.8,2.4,0.5999999999999999,0.5497181337387345,0.7777777777777778,26,22,False,False,False,3,1313,30
7,120,150,2.4,3.0,0.6000000000000001,0.7088641526381128,1.0,22,22,False,False,False,3,1313,30
7,150,180,3.0,3.6,0.6000000000000001,0.8383656006987594,1.0,22,22,False,False,False,3,1313,30
7,180,210,3.6,4.2,0.6000000000000001,0.8782948363817267,1.0,22,22,False,False,False,3,1313,30
7,210,240,4.2,4.8,0.5999999999999996,0.9311934220044186,1.0,22,22,False,False,False,3,1313,30
7,240,270,4.8,5.4,0.6000000000000005,0.9629243562817311,1.0,22,22,False,False,False,3,1313,30
7,270,300,5.4,6.0,0.5999999999999996,0.976063947336188,1.0,22,22,False,False,False,3,1313,30
7,300,330,6.0,6.6000000000000005,0.6000000000000005,0.9854114616057544,1.0,22,22,False,False,False,3,1313,30
7,330,360,6.6000000000000005,7.2,0.5999999999999996,0.9925690838981087,1.0,22,22,False,False,False,3,1313,30
7,360,390,7.2,7.8,0.5999999999999996,0.9929325995857966,1.0,22,22,False,False,False,3,1313,30
7,390,420,7.8,8.4,0.6000000000000005,0.9954417769213518,1.0,22,22,False,False,False,3,1313,30
7,420,450,8.4,9.0,0.5999999999999996,0.997649334089066,1.0,22,22,False,False,False,3,1313,30
7,450,480,9.0,9.6,0.5999999999999996,0.9986828879873056,1.0,22,22,False,False,False,3,1313,30
7,480,510,9.6,10.200000000000001,0.6000000000000014,0.9991435999390357,1.0,22,22,False,False,False,3,1313,30
7,510,540,10.200000000000001,10.8,0.5999999999999996,0.9991434833774985,1.0,22,22,False,False,False,3,1313,30
7,540,570,10.8,11.4,0.5999999999999996,0.9994930314268522,1.0,22,22,False,False,False,3,1313,30
7,570,600,11.4,12.0,0.5999999999999996,0.9995140089485501,1.0,22,22,False,False,False,3,1313,30
7,30,120,0.6,2.4,1.7999999999999998,0.5347878499093808,0.0,8,22,False,False,False,3,1313,30
7,60,150,1.2,3.0,1.8,0.6863707026526071,0.13333333333333333,12,22,False,False,False,3,1313,30
7,90,180,1.8,3.6,1.8,0.46503979689329505,0.7777777777777778,26,22,False,False,False,3,1313,30
7,120,210,2.4,4.2,1.8000000000000003,0.5745212723910611,1.0,22,22,False,False,False,3,1313,30
7,150,240,3.0,4.8,1.7999999999999998,0.7349332163684736,1.0,22,22,False,False,False,3,1313,30
7,180,270,3.6,5.4,1.8000000000000003,0.7913916662007776,1.0,22,22,False,False,False,3,1313,30
7,210,300,4.2,6.0,1.7999999999999998,0.8827499955108393,1.0,22,22,False,False,False,3,1313,30
7,240,330,4.8,6.6000000000000005,1.8000000000000007,0.9351010573099675,1.0,22,22,False,False,False,3,1313,30
7,270,360,5.4,7.2,1.7999999999999998,0.9635474861970306,1.0,22,22,False,False,False,3,1313,30
7,300,390,6.0,7.8,1.7999999999999998,0.97749115436922,1.0,22,22,False,False,False,3,1313,30
7,330,420,6.6000000000000005,8.4,1.7999999999999998,0.9885297785615873,1.0,22,22,False,False,False,3,1313,30
7,360,450,7.2,9.0,1.7999999999999998,0.9898381140533091,1.0,22,22,False,False,False,3,1313,30
7,390,480,7.8,9.6,1.7999999999999998,0.9937099135754753,1.0,22,22,False,False,False,3,1313,30
7,420,510,8.4,10.200000000000001,1.8000000000000007,0.9963186171358552,1.0,22,22,False,False,False,3,1313,30
7,450,540,9.0,10.8,1.8000000000000007,0.9975123884337708,1.0,22,22,False,False,False,3,1313,30
7,480,570,9.6,11.4,1.8000000000000007,0.9980726578315817,1.0,22,22,False,False,False,3,1313,30
7,510,600,10.200000000000001,12.0,1.799999999999999,0.9983263416102566,1.0,22,22,False,False,False,3,1313,30
7,30,210,0.6,4.2,3.6,0.6153531953155233,0.0,8,22,False,False,False,3,1313,30
7,60,240,1.2,4.8,3.5999999999999996,0.5834840218395976,0.13333333333333333,12,22,False,False,False,3,1313,30
7,90,270,1.8,5.4,3.6000000000000005,0.4258417220833952,0.7777777777777778,26,22,False,False,False,3,1313,30
7,120,300,2.4,6.0,3.6,0.5084339490213394,1.0,22,22,False,False,False,3,1313,30
7,150,330,3.0,6.6000000000000005,3.6000000000000005,0.6961196766511887,1.0,22,22,False,False,False,3,1313,30
7,180,360,3.6,7.2,3.6,0.7643435442623555,1.0,22,22,False,False,False,3,1313,30
7,210,390,4.2,7.8,3.5999999999999996,0.8659051869745399,1.0,22,22,False,False,False,3,1313,30
7,240,420,4.8,8.4,3.6000000000000005,0.9249165331397057,1.0,22,22,False,False,False,3,1313,30
7,270,450,5.4,9.0,3.5999999999999996,0.9552026243861936,1.0,22,22,False,False,False,3,1313,30
7,300,480,6.0,9.6,3.5999999999999996,0.9740163619754914,1.0,22,22,False,False,False,3,1313,30
7,330,510,6.6000000000000005,10.200000000000001,3.6000000000000005,0.9850964695166862,1.0,22,22,False,False,False,3,1313,30
7,360,540,7.2,10.8,3.6000000000000005,0.988606683538589,1.0,22,22,False,False,False,3,1313,30
7,390,570,7.8,11.4,3.6000000000000005,0.9928962364451498,1.0,22,22,False,False,False,3,1313,30
7,420,600,8.4,12.0,3.5999999999999996,0.9949746177934682,1.0,22,22,False,False,False,3,1313,30
12,120,150,2.4,3.0,0.6000000000000001,0.8422653824422276,0.8,5,4,False,False,False,3,1313,30
12,150,180,3.0,3.6,0.6000000000000001,0.8448502434101607,0.8,4,5,False,False,False,3,1313,30
12,180,210,3.6,4.2,0.6000000000000001,0.9588946310790234,1.0,5,5,False,False,False,3,1313,30
12,210,240,4.2,4.8,0.5999999999999996,0.9405832969990038,1.0,5,5,False,False,False,3,1313,30
12,240,270,4.8,5.4,0.6000000000000005,0.9690744866034388,1.0,5,5,False,False,False,3,1313,30
12,270,300,5.4,6.0,0.5999999999999996,0.9670949299011624,1.0,5,5,False,False,False,3,1313,30
12,300,330,6.0,6.6000000000000005,0.6000000000000005,0.9857987284946296,1.0,5,5,False,False,False,3,1313,30
12,330,360,6.6000000000000005,7.2,0.5999999999999996,0.9917461449215866,1.0,5,5,False,False,False,3,1313,30
12,360,390,7.2,7.8,0.5999999999999996,0.9961916755125819,1.0,5,5,False,False,False,3,1313,30
12,390,420,7.8,8.4,0.6000000000000005,0.9928093802837336,1.0,5,5,False,False,False,3,1313,30
12,420,450,8.4,9.0,0.5999999999999996,0.9951353906222552,1.0,5,5,False,False,False,3,1313,30
12,450,480,9.0,9.6,0.5999999999999996,0.9964381847992768,1.0,5,5,False,False,False,3,1313,30
12,480,510,9.6,10.200000000000001,0.6000000000000014,0.9957648911576149,1.0,5,5,False,False,False,3,1313,30
12,510,540,10.200000000000001,10.8,0.5999999999999996,0.9950905878297114,1.0,5,5,False,False,False,3,1313,30
12,540,570,10.8,11.4,0.5999999999999996,0.995137878970553,1.0,5,5,False,False,False,3,1313,30
12,570,600,11.4,12.0,0.5999999999999996,0.9948257682830849,1.0,5,5,False,False,False,3,1313,30
12,120,210,2.4,4.2,1.8000000000000003,0.9066530143245395,1.0,5,5,False,False,False,3,1313,30
12,150,240,3.0,4.8,1.7999999999999998,0.8192572371403523,0.8,4,5,False,False,False,3,1313,30
12,180,270,3.6,5.4,1.8000000000000003,0.9120700464520074,1.0,5,5,False,False,False,3,1313,30
12,210,300,4.2,6.0,1.7999999999999998,0.9391590861957675,1.0,5,5,False,False,False,3,1313,30
12,240,330,4.8,6.6000000000000005,1.8000000000000007,0.9705252195198122,1.0,5,5,False,False,False,3,1313,30
12,270,360,5.4,7.2,1.7999999999999998,0.9746896304108374,1.0,5,5,False,False,False,3,1313,30
12,300,390,6.0,7.8,1.7999999999999998,0.9876360732100586,1.0,5,5,False,False,False,3,1313,30
12,330,420,6.6000000000000005,8.4,1.7999999999999998,0.992224095204598,1.0,5,5,False,False,False,3,1313,30
12,360,450,7.2,9.0,1.7999999999999998,0.9877556646071735,1.0,5,5,False,False,False,3,1313,30
12,390,480,7.8,9.6,1.7999999999999998,0.9874910141751632,1.0,5,5,False,False,False,3,1313,30
12,420,510,8.4,10.200000000000001,1.8000000000000007,0.9892856197655565,1.0,5,5,False,False,False,3,1313,30
12,450,540,9.0,10.8,1.8000000000000007,0.9880763580560797,1.0,5,5,False,False,False,3,1313,30
12,480,570,9.6,11.4,1.8000000000000007,0.9861157117586857,1.0,5,5,False,False,False,3,1313,30
12,510,600,10.200000000000001,12.0,1.799999999999999,0.985188039220226,1.0,5,5,False,False,False,3,1313,30
12,120,300,2.4,6.0,3.6,0.8592333018846642,1.0,5,5,False,False,False,3,1313,30
12,150,330,3.0,6.6000000000000005,3.6000000000000005,0.8293269298013493,0.8,4,5,False,False,False,3,1313,30
12,180,360,3.6,7.2,3.6,0.9131934256889059,1.0,5,5,False,False,False,3,1313,30
12,210,390,4.2,7.8,3.5999999999999996,0.9326425281402235,1.0,5,5,False,False,False,3,1313,30
12,240,420,4.8,8.4,3.6000000000000005,0.9669009637113051,1.0,5,5,False,False,False,3,1313,30
12,270,450,5.4,9.0,3.5999999999999996,0.9644058797654851,1.0,5,5,False,False,False,3,1313,30
12,300,480,6.0,9.6,3.5999999999999996,0.9807241854265641,1.0,5,5,False,False,False,3,1313,30
12,330,510,6.6000000000000005,10.200000000000001,3.6000000000000005,0.9835686440830608,1.0,5,5,False,False,False,3,1313,30
12,360,540,7.2,10.8,3.6000000000000005,0.9765360715652032,1.0,5,5,False,False,False,3,1313,30
12,390,570,7.8,11.4,3.6000000000000005,0.97395568049319,1.0,5,5,False,False,False,3,1313,30
12,420,600,8.4,12.0,3.5999999999999996,0.974715725121848,1.0,5,5,False,False,False,3,1313,30
2,0,60,0.0,1.2,1.2,0.5693556110521211,0.5882352941176471,13,14,False,False,False,3,1313,60
2,60,120,1.2,2.4,1.2,0.8769315863576764,0.7368421052631579,14,19,False,False,False,3,1313,60
2,120,180,2.4,3.6,1.2000000000000002,0.8406694012437093,0.8571428571428571,19,20,False,False,False,3,1313,60
2,180,240,3.6,4.8,1.1999999999999997,0.9317602168394586,1.0,20,20,False,False,False,3,1313,60
2,240,300,4.8,6.0,1.2000000000000002,0.9698719276367699,1.0,20,20,False,False,False,3,1313,60
2,300,360,6.0,7.2,1.2000000000000002,0.9866595783929681,1.0,20,20,False,False,False,3,1313,60
2,360,420,7.2,8.4,1.2000000000000002,0.9936139419325408,1.0,20,20,False,False,False,3,1313,60
2,420,480,8.4,9.6,1.1999999999999993,0.997327474507469,1.0,20,20,False,False,False,3,1313,60
2,480,540,9.6,10.8,1.200000000000001,0.9989207877980035,1.0,20,20,False,False,False,3,1313,60
2,540,600,10.8,12.0,1.1999999999999993,0.9995497264463843,1.0,20,20,False,False,False,3,1313,60
2,0,180,0.0,3.6,3.6,0.6059032991171436,0.43478260869565216,13,20,False,False,False,3,1313,60
2,60,240,1.2,4.8,3.5999999999999996,0.744043433721215,0.7,14,20,False,False,False,3,1313,60
2,120,300,2.4,6.0,3.6,0.7906312377273376,0.8571428571428571,19,20,False,False,False,3,1313,60
2,180,360,3.6,7.2,3.6,0.9081242536542306,1.0,20,20,False,False,False,3,1313,60
2,240,420,4.8,8.4,3.6000000000000005,0.9635019845038902,1.0,20,20,False,False,False,3,1313,60
2,300,480,6.0,9.6,3.5999999999999996,0.9843411199189264,1.0,20,20,False,False,False,3,1313,60
2,360,540,7.2,10.8,3.6000000000000005,0.9926059928265728,1.0,20,20,False,False,False,3,1313,60
2,420,600,8.4,12.0,3.5999999999999996,0.9970961604474691,1.0,20,20,False,False,False,3,1313,60
2,0,360,0.0,7.2,7.2,0.6031234367922004,0.43478260869565216,13,20,False,False,False,3,1313,60
2,60,420,1.2,8.4,7.2,0.7198862992313294,0.7,14,20,False,False,False,3,1313,60
2,120,480,2.4,9.6,7.199999999999999,0.785920402879097,0.8571428571428571,19,20,False,False,False,3,1313,60
2,180,540,3.6,10.8,7.200000000000001,0.9026026820176614,1.0,20,20,False,False,False,3,1313,60
2,240,600,4.8,12.0,7.2,0.9621845042596275,1.0,20,20,False,False,False,3,1313,60
3,0,60,0.0,1.2,1.2,0.4321380281752042,0.375,23,10,False,False,False,3,1313,60
3,60,120,1.2,2.4,1.2,0.7576612601077042,0.7142857142857143,10,14,False,False,False,3,1313,60
3,120,180,2.4,3.6,1.2000000000000002,0.7500488739978116,0.9285714285714286,14,13,False,False,False,3,1313,60
3,180,240,3.6,4.8,1.1999999999999997,0.8886699428455501,1.0,13,13,False,False,False,3,1313,60
3,240,300,4.8,6.0,1.2000000000000002,0.9300055816105709,1.0,13,13,False,False,False,3,1313,60
3,300,360,6.0,7.2,1.2000000000000002,0.9851786181853132,1.0,13,13,False,False,False,3,1313,60
3,360,420,7.2,8.4,1.2000000000000002,0.9926307750378103,1.0,13,13,False,False,False,3,1313,60
3,420,480,8.4,9.6,1.1999999999999993,0.9966362250564579,1.0,13,13,False,False,False,3,1313,60
3,480,540,9.6,10.8,1.200000000000001,0.9984372653594629,1.0,13,13,False,False,False,3,1313,60
3,540,600,10.8,12.0,1.1999999999999993,0.9993546578518065,1.0,13,13,False,False,False,3,1313,60
3,0,180,0.0,3.6,3.6,0.40061926283468285,0.5,23,13,False,False,False,3,1313,60
3,60,240,1.2,4.8,3.5999999999999996,0.818919077822817,0.7692307692307693,10,13,False,False,False,3,1313,60
3,120,300,2.4,6.0,3.6,0.6657530044953324,0.9285714285714286,14,13,False,False,False,3,1313,60
3,180,360,3.6,7.2,3.6,0.8433908484906949,1.0,13,13,False,False,False,3,1313,60
3,240,420,4.8,8.4,3.6000000000000005,0.9236533301755556,1.0,13,13,False,False,False,3,1313,60
3,300,480,6.0,9.6,3.5999999999999996,0.9772921422742927,1.0,13,13,False,False,False,3,1313,60
3,360,540,7.2,10.8,3.6000000000000005,0.9882594009051696,1.0,13,13,False,False,False,3,1313,60
3,420,600,8.4,12.0,3.5999999999999996,0.994638263625059,1.0,13,13,False,False,False,3,1313,60
3,0,360,0.0,7.2,7.2,0.3827475142608484,0.5,23,13,False,False,False,3,1313,60
