law_index,seed,snapshot_cadence,snapshot_step,time,parent_track_id,child_local_index,centroid_distance,size_ratio,distance_gate_passed,size_gate_passed,score,selected,classification
3,1313,10,250,5.0,9,3,0.6213782223080837,0.38461538461538464,False,True,0.00791397310483859,False,rejected_by_gate
3,1313,10,250,5.0,18,0,0.47006797456746474,0.5909090909090909,False,True,0.03130373257515834,False,rejected_by_gate
3,1313,10,250,5.0,18,1,0.0001400041835669847,1.0,True,True,0.9991253565764463,True,unique_candidate
3,1313,10,250,5.0,18,2,0.5998429302404504,0.9090909090909091,False,True,0.021400767485112025,False,rejected_by_gate
3,1313,10,250,5.0,18,3,0.4823734613875822,0.22727272727272727,False,False,0.011148629821440124,False,rejected_by_gate
3,1313,10,250,5.0,21,0,0.6213759289477593,0.38461538461538464,False,True,0.0079140865406011,False,rejected_by_gate
3,1313,10,250,5.0,21,1,0.4832890280406022,0.22727272727272727,False,False,0.011085016292034237,False,rejected_by_gate
3,1313,10,250,5.0,21,2,0.36186239130057235,0.25,False,True,0.02604487396950095,False,rejected_by_gate
3,1313,10,250,5.0,21,3,0.0008127559742880005,1.0,True,True,0.9949331551447677,True,unique_candidate
3,1313,10,260,5.2,2,0,0.4396861995627408,0.65,False,True,0.041634685904028954,False,rejected_by_gate
3,1313,10,260,5.2,2,1,0.5999434218194635,0.9090909090909091,False,True,0.02138733047453209,False,rejected_by_gate
3,1313,10,260,5.2,2,2,0.0008600623319137494,1.0,True,True,0.9946390319800155,True,unique_candidate
3,1313,10,260,5.2,2,3,0.3623149709144071,0.25,False,True,0.02597130694645209,False,rejected_by_gate
3,1313,10,260,5.2,9,0,0.0007915658969550105,1.0,True,True,0.9950649308112436,True,unique_candidate
3,1313,10,260,5.2,9,1,0.4702074043725822,0.5909090909090909,False,True,0.03127646524942487,False,rejected_by_gate
3,1313,10,260,5.2,9,2,0.43912272726394497,0.65,False,True,0.04178156934316108,False,rejected_by_gate
3,1313,10,260,5.2,9,3,0.6201680852484547,0.38461538461538464,False,True,0.007974056234382845,False,rejected_by_gate
3,1313,10,260,5.2,18,0,0.47081464037011345,0.5909090909090909,False,True,0.031157988991316964,False,rejected_by_gate
3,1313,10,260,5.2,18,1,9.547563183650372e-05,1.0,True,True,0.9994034553046036,True,unique_candidate
3,1313,10,260,5.2,18,2,0.5990543758389053,0.9090909090909091,False,True,0.021506500756185997,False,rejected_by_gate
3,1313,10,260,5.2,18,3,0.48199567042658603,0.22727272727272727,False,False,0.011174984996367087,False,rejected_by_gate
3,1313,10,260,5.2,21,0,0.621470361002757,0.38461538461538464,False,True,0.007909417022115737,False,rejected_by_gate
3,1313,10,260,5.2,21,1,0.4825821025267268,0.22727272727272727,False,False,0.011134101403417572,False,rejected_by_gate
3,1313,10,260,5.2,21,2,0.3616499724400563,0.25,False,True,0.026079474572926666,False,rejected_by_gate
3,1313,10,260,5.2,21,3,0.0005767415505666174,1.0,True,True,0.9964018542055445,True,unique_candidate
3,1313,10,270,5.4,2,0,0.4393914321138342,0.65,False,True,0.0417114600411157,False,rejected_by_gate
3,1313,10,270,5.4,2,1,0.5991238933219003,0.9090909090909091,False,True,0.021497158549600114,False,rejected_by_gate
3,1313,10,270,5.4,2,2,0.0009373375167937995,1.0,True,True,0.9941587672467751,True,unique_candidate
3,1313,10,270,5.4,2,3,0.36186733586925596,0.25,False,True,0.02604406910276139,False,rejected_by_gate
3,1313,10,270,5.4,9,0,0.0012737776878850007,1.0,True,True,0.9920704951635031,True,unique_candidate
3,1313,10,270,5.4,9,1,0.470911766487245,0.5909090909090909,False,True,0.031139080640391344,False,rejected_by_gate
3,1313,10,270,5.4,9,2,0.43845929435000464,0.65,False,True,0.04195517444422314,False,rejected_by_gate
3,1313,10,270,5.4,9,3,0.6208814324035107,0.38461538461538464,False,True,0.007938583679354481,False,rejected_by_gate
3,1313,10,270,5.4,18,0,0.4718001876833397,0.5909090909090909,False,True,0.030966655918534966,False,rejected_by_gate
3,1313,10,270,5.4,18,1,6.823545701332871e-05,1.0,True,True,0.999573619319756,True,unique_candidate
3,1313,10,270,5.4,18,2,0.598198757803564,0.9090909090909091,False,True,0.021621817252384146,False,rejected_by_gate
3,1313,10,270,5.4,18,3,0.48194802095736816,0.22727272727272727,False,False,0.011178313505120182,False,rejected_by_gate
3,1313,10,270,5.4,21,0,0.6221892442649064,0.38461538461538464,False,True,0.007873959565361778,False,rejected_by_gate
3,1313,10,270,5.4,21,1,0.4821405982683024,0.22727272727272727,False,False,0.011164867289008916,False,rejected_by_gate
3,1313,10,270,5.4,21,2,0.3616151858623345,0.25,False,True,0.02608514528728901,False,rejected_by_gate
3,1313,10,270,5.4,21,3,0.0001452481060509281,1.0,True,True,0.999092611263545,True,unique_candidate
3,1313,10,280,5.6000000000000005,2,0,0.4388309266137875,0.65,False,True,0.04185783817668729,False,rejected_by_gate
3,1313,10,280,5.6000000000000005,2,1,0.5982568534006805,0.9090909090909091,False,True,0.021613967850119348,False,rejected_by_gate
3,1313,10,280,5.6000000000000005,2,2,0.0004144310452174593,1.0,True,True,0.9974131576255146,True,unique_candidate
3,1313,10,280,5.6000000000000005,2,3,0.3611010361484737,0.25,False,True,0.02616910304888611,False,rejected_by_gate
3,1313,10,280,5.6000000000000005,9,0,0.00015165815977196602,1.0,True,True,0.999052585582131,True,unique_candidate
3,1313,10,280,5.6000000000000005,9,1,0.4718715068974026,0.5909090909090909,False,True,0.03095285575967581,False,rejected_by_gate
3,1313,10,280,5.6000000000000005,9,2,0.4388323571010348,0.65,False,True,0.04185746394646201,False,rejected_by_gate
3,1313,10,280,5.6000000000000005,9,3,0.622576016736816,0.38461538461538464,False,True,0.007854948609946148,False,rejected_by_gate
3,1313,10,280,5.6000000000000005,18,0,0.4717001462496648,0.5909090909090909,False,True,0.030986024152073546,False,rejected_by_gate
3,1313,10,280,5.6000000000000005,18,1,5.892482310502046e-05,1.0,True,True,0.9996317876624018,True,unique_candidate
3,1313,10,280,5.6000000000000005,18,2,0.597943901637808,0.9090909090909091,False,True,0.021656285030124445,False,rejected_by_gate
3,1313,10,280,5.6000000000000005,18,3,0.4821425092783123,0.22727272727272727,False,False,0.011164733938723094,False,rejected_by_gate
3,1313,10,280,5.6000000000000005,21,0,0.6220975053351634,0.38461538461538464,False,True,0.007878475538792127,False,rejected_by_gate
3,1313,10,280,5.6000000000000005,21,1,0.48206253199452964,0.22727272727272727,False,False,0.011170316115595907,False,rejected_by_gate
3,1313,10,280,5.6000000000000005,21,2,0.3611424139369663,0.25,False,True,0.02616233630133337,False,rejected_by_gate
3,1313,10,280,5.6000000000000005,21,3,0.0004744290125459534,1.0,True,True,0.9970392104798347,True,unique_candidate
3,1313,10,290,5.8,2,0,0.43884860299594697,0.65,False,True,0.04185321408747075,False,rejected_by_gate
3,1313,10,290,5.8,2,1,0.5979896267041964,0.9090909090909091,False,True,0.02165009694519511,False,rejected_by_gate
3,1313,10,290,5.8,2,2,0.00030256736451861186,1.0,True,True,0.998110740872751,True,unique_candidate
3,1313,10,290,5.8,2,3,0.36008383544282585,0.25,False,True,0.02633600320903983,False,rejected_by_gate
3,1313,10,290,5.8,9,0,0.0006089316201525043,1.0,True,True,0.9962014103382746,True,unique_candidate
3,1313,10,290,5.8,9,1,0.471755696896751,0.5909090909090909,False,True,0.03097526793383887,False,rejected_by_gate
3,1313,10,290,5.8,9,2,0.43894468566454037,0.65,False,True,0.04182808807940219,False,rejected_by_gate
3,1313,10,290,5.8,9,3,0.6231095638543088,0.38461538461538464,False,True,0.00782879857760541,False,rejected_by_gate
3,1313,10,290,5.8,18,0,0.4712757483277339,0.5909090909090909,False,True,0.031068323279122772,False,rejected_by_gate
3,1313,10,290,5.8,18,1,4.060264285747234e-05,1.0,True,True,0.9997462656781401,True,unique_candidate
3,1313,10,290,5.8,18,2,0.597706837432298,0.9090909090909091,False,True,0.021688395875318595,False,rejected_by_gate
3,1313,10,290,5.8,18,3,0.48238760179833634,0.22727272727272727,False,False,0.011147644576196172,False,rejected_by_gate
3,1313,10,290,5.8,21,0,0.6219250354853078,0.38461538461538464,False,True,0.007886972614456542,False,rejected_by_gate
3,1313,10,290,5.8,21,1,0.4822321412575363,0.22727272727272727,False,False,0.011158481207773416,False,rejected_by_gate
3,1313,10,290,5.8,21,2,0.36041694999677376,0.25,False,True,0.026281229584974426,False,rejected_by_gate
3,1313,10,290,5.8,21,3,0.0006375495870672305,1.0,True,True,0.9960232434036637,True,unique_candidate
3,1313,10,300,6.0,2,0,0.4387755741603414,0.65,False,True,0.04187232151956353,False,rejected_by_gate
3,1313,10,300,6.0,2,1,0.5977334482696481,0.9090909090909091,False,True,0.021684789010425816,False,rejected_by_gate
3,1313,10,300,6.0,2,2,0.00044038715254799207,1.0,True,True,0.9972513647307736,True,unique_candidate
3,1313,10,300,6.0,2,3,0.3593673055170252,0.25,False,True,0.026454208531804215,False,rejected_by_gate
3,1313,10,300,6.0,9,0,0.00039416064695789606,1.0,True,True,0.9975395278923596,True,unique_candidate
3,1313,10,300,6.0,9,1,0.4713182187622316,0.5909090909090909,False,True,0.031060077591109913,False,rejected_by_gate
3,1313,10,300,6.0,9,2,0.4385089476462018,0.65,False,True,0.04194215638489696,False,rejected_by_gate
3,1313,10,300,6.0,9,3,0.6228734300693884,0.38461538461538464,False,True,0.00784036113172136,False,rejected_by_gate
3,1313,10,300,6.0,18,0,0.47166550445462857,0.5909090909090909,False,True,0.030992733700253964,False,rejected_by_gate
3,1313,10,300,6.0,18,1,2.7573041051252453e-05,1.0,True,True,0.9998276833416508,True,unique_candidate
3,1313,10,300,6.0,18,2,0.5973065261813004,0.9090909090909091,False,True,0.021742726994252545,False,rejected_by_gate
3,1313,10,300,6.0,18,3,0.4824731461820545,0.22727272727272727,False,False,0.011141686054299748,False,rejected_by_gate
3,1313,10,300,6.0,21,0,0.6228563671047265,0.38461538461538464,False,True,0.007841197300087336,False,rejected_by_gate
3,1313,10,300,6.0,21,1,0.48244663218446493,0.22727272727272727,False,False,0.011143532523769468,False,rejected_by_gate
3,1313,10,300,6.0,21,2,0.35968257088587136,0.25,False,True,0.02640213425363961,False,rejected_by_gate
3,1313,10,300,6.0,21,3,0.0004476564311658689,1.0,True,True,0.9972060576473603,True,unique_candidate
3,1313,10,310,6.2,2,0,0.4384902278556425,0.65,False,True,0.04194706384936939,False,rejected_by_gate
3,1313,10,310,6.2,2,1,0.5973311273994951,0.9090909090909091,False,True,0.021739384141435336,False,rejected_by_gate
3,1313,10,310,6.2,2,2,0.00012822322990054422,1.0,True,True,0.999198925844481,True,unique_candidate
3,1313,10,310,6.2,2,3,0.3591238545922463,0.25,False,True,0.026494491054908184,False,rejected_by_gate
3,1313,10,310,6.2,9,0,0.0007089079228865395,1.0,True,True,0.9955791264400069,True,unique_candidate
3,1313,10,310,6.2,9,1,0.47169512083109677,0.5909090909090909,False,True,0.030986997403239847,False,rejected_by_gate
3,1313,10,310,6.2,9,2,0.43841228449730735,0.65,False,True,0.04196750317136154,False,rejected_by_gate
3,1313,10,310,6.2,9,3,0.6232050750849635,0.38461538461538464,False,True,0.00782412660853204,False,rejected_by_gate
3,1313,10,310,6.2,18,0,0.47225955539794845,0.5909090909090909,False,True,0.03087787666204146,False,rejected_by_gate
3,1313,10,310,6.2,18,1,2.5697460615871933e-05,1.0,True,True,0.9998394037681064,True,unique_candidate
3,1313,10,310,6.2,18,2,0.5971937196365765,0.9090909090909091,False,True,0.021758061911396107,False,rejected_by_gate
3,1313,10,310,6.2,18,3,0.4823431589789124,0.22727272727272727,False,False,0.011150741461001566,False,rejected_by_gate
3,1313,10,310,6.2,21,0,0.623909429932641,0.38461538461538464,False,True,0.0077897588019098934,False,rejected_by_gate
3,1313,10,310,6.2,21,1,0.48252110978835505,0.22727272727272727,False,False,0.011138346583344146,False,rejected_by_gate
3,1313,10,310,6.2,21,2,0.3591384721045059,0.25,False,True,0.026492070643299812,False,rejected_by_gate
3,1313,10,310,6.2,21,3,0.00019068802968670077,1.0,True,True,0.9988089097262469,True,unique_candidate
3,1313,10,320,6.4,2,0,0.43847156259953746,0.65,False,True,0.04195195758912045,False,rejected_by_gate
3,1313,10,320,6.4,2,1,0.5972126747327792,0.9090909090909091,False,True,0.021755484400597668,False,rejected_by_gate
3,1313,10,320,6.4,2,2,0.00013274621704505686,1.0,True,True,0.9991706802193635,True,unique_candidate
3,1313,10,320,6.4,2,3,0.35917455496173933,0.25,False,True,0.026486096881902312,False,rejected_by_gate
3,1313,10,320,6.4,9,0,0.00010938988892970828,1.0,True,True,0.9993165468547603,True,unique_candidate
3,1313,10,320,6.4,9,1,0.47228160752876286,0.5909090909090909,False,True,0.030873621186708992,False,rejected_by_gate
3,1313,10,320,6.4,9,2,0.4384705297653486,0.65,False,True,0.04195222839884505,False,rejected_by_gate
3,1313,10,320,6.4,9,3,0.6235962696569028,0.38461538461538464,False,True,0.007805020251126399,False,rejected_by_gate
3,1313,10,320,6.4,18,0,0.4721727378952714,0.5909090909090909,False,True,0.030894635834345964,False,rejected_by_gate
3,1313,10,320,6.4,18,1,1.465254453402462e-05,1.0,True,True,0.9999084257898363,True,unique_candidate
3,1313,10,320,6.4,18,2,0.5970987348132447,0.9090909090909091,False,True,0.021770982531629835,False,rejected_by_gate
3,1313,10,320,6.4,18,3,0.4820961268045233,0.22727272727272727,False,False,0.011167970957761357,False,rejected_by_gate
3,1313,10,320,6.4,21,0,0.6237927045604751,0.38461538461538464,False,True,0.0077954437659390466,False,rejected_by_gate
3,1313,10,320,6.4,21,1,0.48237960178555234,0.22727272727272727,False,False,0.011148201973250513,False,rejected_by_gate
3,1313,10,320,6.4,21,2,0.35889806069266855,0.25,False,True,0.026531906789792163,False,rejected_by_gate
3,1313,10,320,6.4,21,3,0.0003120515702415755,1.0,True,True,0.9980515783287316,True,unique_candidate
3,1313,10,330,6.6000000000000005,2,0,0.4384711920232239,0.65,False,True,0.04195205475424415,False,rejected_by_gate
3,1313,10,330,6.6000000000000005,2,1,0.5971097792311497,0.9090909090909091,False,True,0.021769479784562947,False,rejected_by_gate
3,1313,10,330,6.6000000000000005,2,2,0.00018090389667692376,1.0,True,True,0.9988699895889208,True,unique_candidate
3,1313,10,330,6.6000000000000005,2,3,0.35925834383632815,0.25,False,True,0.026472230261495925,False,rejected_by_gate
3,1313,10,330,6.6000000000000005,9,0,0.00040361126881143194,1.0,True,True,0.9974806085770642,True,unique_candidate
3,1313,10,330,6.6000000000000005,9,1,0.4721902381959151,0.5909090909090909,False,True,0.030891256860294047,False,rejected_by_gate
3,1313,10,330,6.6000000000000005,9,2,0.43836104505444917,0.65,False,True,0.041980945270393435,False,rejected_by_gate
3,1313,10,330,6.6000000000000005,9,3,0.6231786377098725,0.38461538461538464,False,True,0.00782541952390756,False,rejected_by_gate
3,1313,10,330,6.6000000000000005,18,0,0.4718461868712402,0.5909090909090909,False,True,0.030957754441759435,False,rejected_by_gate
3,1313,10,330,6.6000000000000005,18,1,1.3548444561685715e-05,1.0,True,True,0.9999153258065514,True,unique_candidate
3,1313,10,330,6.6000000000000005,18,2,0.5969278606244198,0.9090909090909091,False,True,0.02179424557008395,False,rejected_by_gate
3,1313,10,330,6.6000000000000005,18,3,0.48186816965821555,0.22727272727272727,False,False,0.011183893665299606,False,rejected_by_gate
3,1313,10,330,6.6000000000000005,21,0,0.6231098660084124,0.38461538461538464,False,True,0.007828783793221763,False,rejected_by_gate
3,1313,10,330,6.6000000000000005,21,1,0.4821205422136043,0.22727272727272727,False,False,0.011166266896659267,False,rejected_by_gate
3,1313,10,330,6.6000000000000005,21,2,0.358978183703351,0.25,False,True,0.02651862376436255,False,rejected_by_gate
3,1313,10,330,6.6000000000000005,21,3,0.000321058869949223,1.0,True,True,0.9979953939746524,True,unique_candidate
3,1313,10,340,6.8,2,0,0.43839574800583075,0.65,False,True,0.04197184086588027,False,rejected_by_gate
3,1313,10,340,6.8,2,1,0.5969374778421126,0.9090909090909091,False,True,0.021792935609428035,False,rejected_by_gate
3,1313,10,340,6.8,2,2,3.768364985823452e-05,1.0,True,True,0.9997645049217061,True,unique_candidate
3,1313,10,340,6.8,2,3,0.3592666436758659,0.25,False,True,0.026470857076716425,False,rejected_by_gate
3,1313,10,340,6.8,9,0,0.0001617558095485034,1.0,True,True,0.9989895370521733,True,unique_candidate
3,1313,10,340,6.8,9,1,0.4718574534879012,0.5909090909090909,False,True,0.03095557458630918,False,rejected_by_gate
3,1313,10,340,6.8,9,2,0.4383682709072529,0.65,False,True,0.04197904938738501,False,rejected_by_gate
3,1313,10,340,6.8,9,3,0.6226559723662439,0.38461538461538464,False,True,0.007851024294561065,False,rejected_by_gate
3,1313,10,340,6.8,18,0,0.4719605525890395,0.5909090909090909,False,True,0.03093563418702134,False,rejected_by_gate
3,1313,10,340,6.8,18,1,6.95325329675356e-06,1.0,True,True,0.9999565431111732,True,unique_candidate
3,1313,10,340,6.8,18,2,0.5969156478672639,0.9090909090909091,False,True,0.021795909182503088,False,rejected_by_gate
3,1313,10,340,6.8,18,3,0.481767232670595,0.22727272727272727,False,False,0.011190951319600705,False,rejected_by_gate
3,1313,10,340,6.8,21,0,0.6229529331219559,0.38461538461538464,False,True,0.007836466270448228,False,rejected_by_gate
3,1313,10,340,6.8,21,1,0.48188671042971853,0.22727272727272727,False,False,0.0111825977527801,False,rejected_by_gate
3,1313,10,340,6.8,21,2,0.35915020413755727,0.25,False,True,0.026490128177964103,False,rejected_by_gate
3,1313,10,340,6.8,21,3,0.00013878421714309393,1.0,True,True,0.9991329747266664,True,unique_candidate
3,1313,10,350,7.0,2,0,0.4384540140049743,0.65,False,True,0.04195655907830143,False,rejected_by_gate
3,1313,10,350,7.0,2,1,0.5969230769998931,0.9090909090909091,False,True,0.02179489717662247,False,rejected_by_gate
3,1313,10,350,7.0,2,2,5.537295424801106e-05,1.0,True,True,0.9996539789150589,True,unique_candidate
3,1313,10,350,7.0,2,3,0.35911770087429196,0.25,False,True,0.026495510072162234,False,rejected_by_gate
3,1313,10,350,7.0,9,0,0.00033771423544564055,1.0,True,True,0.9978915120187811,True,unique_candidate
