law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
3,1313,10,continuity,260,5.2,[9],[9],physical score=0.995065; IDs were not used
3,1313,10,continuity,260,5.2,[2],[2],physical score=0.994639; IDs were not used
3,1313,10,continuity,270,5.4,[18],[18],physical score=0.999574; IDs were not used
3,1313,10,continuity,270,5.4,[21],[21],physical score=0.999093; IDs were not used
3,1313,10,continuity,270,5.4,[2],[2],physical score=0.994159; IDs were not used
3,1313,10,continuity,270,5.4,[9],[9],physical score=0.99207; IDs were not used
3,1313,10,continuity,280,5.6000000000000005,[18],[18],physical score=0.999632; IDs were not used
3,1313,10,continuity,280,5.6000000000000005,[9],[9],physical score=0.999053; IDs were not used
3,1313,10,continuity,280,5.6000000000000005,[2],[2],physical score=0.997413; IDs were not used
3,1313,10,continuity,280,5.6000000000000005,[21],[21],physical score=0.997039; IDs were not used
3,1313,10,continuity,290,5.8,[18],[18],physical score=0.999746; IDs were not used
3,1313,10,continuity,290,5.8,[2],[2],physical score=0.998111; IDs were not used
3,1313,10,continuity,290,5.8,[9],[9],physical score=0.996201; IDs were not used
3,1313,10,continuity,290,5.8,[21],[21],physical score=0.996023; IDs were not used
3,1313,10,continuity,300,6.0,[18],[18],physical score=0.999828; IDs were not used
3,1313,10,continuity,300,6.0,[9],[9],physical score=0.99754; IDs were not used
3,1313,10,continuity,300,6.0,[2],[2],physical score=0.997251; IDs were not used
3,1313,10,continuity,300,6.0,[21],[21],physical score=0.997206; IDs were not used
3,1313,10,continuity,310,6.2,[18],[18],physical score=0.999839; IDs were not used
3,1313,10,continuity,310,6.2,[2],[2],physical score=0.999199; IDs were not used
3,1313,10,continuity,310,6.2,[21],[21],physical score=0.998809; IDs were not used
3,1313,10,continuity,310,6.2,[9],[9],physical score=0.995579; IDs were not used
3,1313,10,continuity,320,6.4,[18],[18],physical score=0.999908; IDs were not used
3,1313,10,continuity,320,6.4,[9],[9],physical score=0.999317; IDs were not used
3,1313,10,continuity,320,6.4,[2],[2],physical score=0.999171; IDs were not used
3,1313,10,continuity,320,6.4,[21],[21],physical score=0.998052; IDs were not used
3,1313,10,continuity,330,6.6000000000000005,[18],[18],physical score=0.999915; IDs were not used
3,1313,10,continuity,330,6.6000000000000005,[2],[2],physical score=0.99887; IDs were not used
3,1313,10,continuity,330,6.6000000000000005,[21],[21],physical score=0.997995; IDs were not used
3,1313,10,continuity,330,6.6000000000000005,[9],[9],physical score=0.997481; IDs were not used
3,1313,10,continuity,340,6.8,[18],[18],physical score=0.999957; IDs were not used
3,1313,10,continuity,340,6.8,[2],[2],physical score=0.999765; IDs were not used
3,1313,10,continuity,340,6.8,[21],[21],physical score=0.999133; IDs were not used
3,1313,10,continuity,340,6.8,[9],[9],physical score=0.99899; IDs were not used
3,1313,10,continuity,350,7.0,[18],[18],physical score=0.999947; IDs were not used
3,1313,10,continuity,350,7.0,[2],[2],physical score=0.999654; IDs were not used
3,1313,10,continuity,350,7.0,[21],[21],physical score=0.999297; IDs were not used
3,1313,10,continuity,350,7.0,[9],[9],physical score=0.997892; IDs were not used
3,1313,10,continuity,360,7.2,[18],[18],physical score=0.999972; IDs were not used
3,1313,10,continuity,360,7.2,[9],[9],physical score=0.999445; IDs were not used
3,1313,10,continuity,360,7.2,[2],[2],physical score=0.999187; IDs were not used
3,1313,10,continuity,360,7.2,[21],[21],physical score=0.998505; IDs were not used
3,1313,10,continuity,370,7.4,[18],[18],physical score=0.999974; IDs were not used
3,1313,10,continuity,370,7.4,[2],[2],physical score=0.999875; IDs were not used
3,1313,10,continuity,370,7.4,[9],[9],physical score=0.998775; IDs were not used
3,1313,10,continuity,370,7.4,[21],[21],physical score=0.998621; IDs were not used
3,1313,10,continuity,380,7.6000000000000005,[18],[18],physical score=0.999982; IDs were not used
3,1313,10,continuity,380,7.6000000000000005,[2],[2],physical score=0.999537; IDs were not used
3,1313,10,continuity,380,7.6000000000000005,[9],[9],physical score=0.999267; IDs were not used
3,1313,10,continuity,380,7.6000000000000005,[21],[21],physical score=0.999248; IDs were not used
3,1313,10,continuity,390,7.8,[18],[18],physical score=0.999989; IDs were not used
3,1313,10,continuity,390,7.8,[2],[2],physical score=0.999578; IDs were not used
3,1313,10,continuity,390,7.8,[21],[21],physical score=0.999393; IDs were not used
3,1313,10,continuity,390,7.8,[9],[9],physical score=0.999027; IDs were not used
3,1313,10,continuity,400,8.0,[18],[18],physical score=0.999988; IDs were not used
3,1313,10,continuity,400,8.0,[2],[2],physical score=0.999728; IDs were not used
3,1313,10,continuity,400,8.0,[9],[9],physical score=0.999349; IDs were not used
3,1313,10,continuity,400,8.0,[21],[21],physical score=0.99925; IDs were not used
3,1313,10,continuity,410,8.2,[18],[18],physical score=0.999994; IDs were not used
3,1313,10,continuity,410,8.2,[2],[2],physical score=0.999629; IDs were not used
3,1313,10,continuity,410,8.2,[21],[21],physical score=0.999471; IDs were not used
3,1313,10,continuity,410,8.2,[9],[9],physical score=0.999384; IDs were not used
3,1313,10,continuity,420,8.4,[18],[18],physical score=0.999992; IDs were not used
3,1313,10,continuity,420,8.4,[21],[21],physical score=0.99988; IDs were not used
3,1313,10,continuity,420,8.4,[2],[2],physical score=0.999833; IDs were not used
3,1313,10,continuity,420,8.4,[9],[9],physical score=0.999359; IDs were not used
3,1313,10,continuity,430,8.6,[18],[18],physical score=0.999997; IDs were not used
3,1313,10,continuity,430,8.6,[2],[2],physical score=0.999728; IDs were not used
3,1313,10,continuity,430,8.6,[21],[21],physical score=0.999719; IDs were not used
3,1313,10,continuity,430,8.6,[9],[9],physical score=0.999522; IDs were not used
3,1313,10,continuity,440,8.8,[18],[18],physical score=0.999997; IDs were not used
3,1313,10,continuity,440,8.8,[2],[2],physical score=0.999929; IDs were not used
3,1313,10,continuity,440,8.8,[21],[21],physical score=0.999586; IDs were not used
3,1313,10,continuity,440,8.8,[9],[9],physical score=0.999546; IDs were not used
3,1313,10,continuity,450,9.0,[18],[18],physical score=0.999998; IDs were not used
3,1313,10,continuity,450,9.0,[2],[2],physical score=0.999842; IDs were not used
3,1313,10,continuity,450,9.0,[9],[9],physical score=0.99966; IDs were not used
3,1313,10,continuity,450,9.0,[21],[21],physical score=0.999608; IDs were not used
3,1313,10,continuity,460,9.200000000000001,[18],[18],physical score=0.999996; IDs were not used
3,1313,10,continuity,460,9.200000000000001,[2],[2],physical score=0.999924; IDs were not used
3,1313,10,continuity,460,9.200000000000001,[9],[9],physical score=0.999686; IDs were not used
3,1313,10,continuity,460,9.200000000000001,[21],[21],physical score=0.999631; IDs were not used
3,1313,10,continuity,470,9.4,[18],[18],physical score=0.999999; IDs were not used
3,1313,10,continuity,470,9.4,[2],[2],physical score=0.999983; IDs were not used
3,1313,10,continuity,470,9.4,[9],[9],physical score=0.999745; IDs were not used
3,1313,10,continuity,470,9.4,[21],[21],physical score=0.999637; IDs were not used
3,1313,10,continuity,480,9.6,[18],[18],physical score=0.999998; IDs were not used
3,1313,10,continuity,480,9.6,[2],[2],physical score=0.999943; IDs were not used
3,1313,10,continuity,480,9.6,[9],[9],physical score=0.999801; IDs were not used
3,1313,10,continuity,480,9.6,[21],[21],physical score=0.999691; IDs were not used
3,1313,10,continuity,490,9.8,[18],[18],physical score=0.999999; IDs were not used
3,1313,10,continuity,490,9.8,[2],[2],physical score=0.99996; IDs were not used
3,1313,10,continuity,490,9.8,[9],[9],physical score=0.999832; IDs were not used
3,1313,10,continuity,490,9.8,[21],[21],physical score=0.99978; IDs were not used
3,1313,10,continuity,500,10.0,[18],[18],physical score=0.999999; IDs were not used
3,1313,10,continuity,500,10.0,[2],[2],physical score=0.999975; IDs were not used
3,1313,10,continuity,500,10.0,[9],[9],physical score=0.999848; IDs were not used
3,1313,10,continuity,500,10.0,[21],[21],physical score=0.999833; IDs were not used
3,1313,10,continuity,510,10.200000000000001,[18],[18],physical score=0.999998; IDs were not used
3,1313,10,continuity,510,10.200000000000001,[2],[2],physical score=0.999947; IDs were not used
3,1313,10,continuity,510,10.200000000000001,[9],[9],physical score=0.999887; IDs were not used
3,1313,10,continuity,510,10.200000000000001,[21],[21],physical score=0.999826; IDs were not used
3,1313,10,continuity,520,10.4,[18],[18],physical score=0.999998; IDs were not used
3,1313,10,continuity,520,10.4,[2],[2],physical score=0.999948; IDs were not used
3,1313,10,continuity,520,10.4,[9],[9],physical score=0.999869; IDs were not used
3,1313,10,continuity,520,10.4,[21],[21],physical score=0.999816; IDs were not used
3,1313,10,continuity,530,10.6,[18],[18],physical score=0.999999; IDs were not used
3,1313,10,continuity,530,10.6,[2],[2],physical score=0.999986; IDs were not used
3,1313,10,continuity,530,10.6,[9],[9],physical score=0.99993; IDs were not used
3,1313,10,continuity,530,10.6,[21],[21],physical score=0.999816; IDs were not used
3,1313,10,continuity,540,10.8,[18],[18],physical score=1; IDs were not used
3,1313,10,continuity,540,10.8,[2],[2],physical score=0.999948; IDs were not used
3,1313,10,continuity,540,10.8,[9],[9],physical score=0.999884; IDs were not used
3,1313,10,continuity,540,10.8,[21],[21],physical score=0.999818; IDs were not used
3,1313,10,continuity,550,11.0,[18],[18],physical score=1; IDs were not used
3,1313,10,continuity,550,11.0,[2],[2],physical score=0.999977; IDs were not used
3,1313,10,continuity,550,11.0,[9],[9],physical score=0.999958; IDs were not used
3,1313,10,continuity,550,11.0,[21],[21],physical score=0.999816; IDs were not used
3,1313,10,continuity,560,11.200000000000001,[18],[18],physical score=1; IDs were not used
3,1313,10,continuity,560,11.200000000000001,[2],[2],physical score=0.999974; IDs were not used
3,1313,10,continuity,560,11.200000000000001,[9],[9],physical score=0.999904; IDs were not used
3,1313,10,continuity,560,11.200000000000001,[21],[21],physical score=0.999813; IDs were not used
3,1313,10,continuity,570,11.4,[18],[18],physical score=1; IDs were not used
3,1313,10,continuity,570,11.4,[9],[9],physical score=0.999972; IDs were not used
3,1313,10,continuity,570,11.4,[2],[2],physical score=0.999971; IDs were not used
3,1313,10,continuity,570,11.4,[21],[21],physical score=0.999805; IDs were not used
3,1313,10,continuity,580,11.6,[18],[18],physical score=0.999999; IDs were not used
3,1313,10,continuity,580,11.6,[2],[2],physical score=0.999989; IDs were not used
3,1313,10,continuity,580,11.6,[9],[9],physical score=0.99993; IDs were not used
3,1313,10,continuity,580,11.6,[21],[21],physical score=0.999795; IDs were not used
3,1313,10,continuity,590,11.8,[18],[18],physical score=1; IDs were not used
3,1313,10,continuity,590,11.8,[2],[2],physical score=0.999981; IDs were not used
3,1313,10,continuity,590,11.8,[9],[9],physical score=0.99998; IDs were not used
3,1313,10,continuity,590,11.8,[21],[21],physical score=0.99979; IDs were not used
3,1313,10,continuity,600,12.0,[18],[18],physical score=1; IDs were not used
3,1313,10,continuity,600,12.0,[2],[2],physical score=0.999986; IDs were not used
3,1313,10,continuity,600,12.0,[9],[9],physical score=0.999952; IDs were not used
3,1313,10,continuity,600,12.0,[21],[21],physical score=0.999794; IDs were not used
3,1313,30,birth,0,0.0,[],[0],
3,1313,30,birth,0,0.0,[],[1],
3,1313,30,birth,0,0.0,[],[2],
3,1313,30,birth,0,0.0,[],[3],
3,1313,30,birth,0,0.0,[],[4],
3,1313,30,birth,0,0.0,[],[5],
3,1313,30,continuity,30,0.6,[5],[5],physical score=0.630996; IDs were not used
3,1313,30,continuity,30,0.6,[2],[2],physical score=0.454064; IDs were not used
3,1313,30,continuity,30,0.6,[4],[4],physical score=0.287673; IDs were not used
3,1313,30,continuity,30,0.6,[3],[3],physical score=0.187791; IDs were not used
3,1313,30,birth,30,0.6,[],[6],
3,1313,30,birth,30,0.6,[],[7],
3,1313,30,birth,30,0.6,[],[8],
3,1313,30,birth,30,0.6,[],[9],
3,1313,30,disappearance,30,0.6,[0],[],no selected physical continuation
3,1313,30,disappearance,30,0.6,[1],[],no selected physical continuation
3,1313,30,continuity,60,1.2,[3],[3],physical score=0.728771; IDs were not used
3,1313,30,continuity,60,1.2,[2],[2],physical score=0.525458; IDs were not used
3,1313,30,continuity,60,1.2,[4],[4],physical score=0.471566; IDs were not used
3,1313,30,continuity,60,1.2,[7],[7],physical score=0.443128; IDs were not used
3,1313,30,birth,60,1.2,[],[10],
3,1313,30,birth,60,1.2,[],[11],
3,1313,30,disappearance,60,1.2,[5],[],no selected physical continuation
3,1313,30,disappearance,60,1.2,[6],[],no selected physical continuation
3,1313,30,disappearance,60,1.2,[8],[],no selected physical continuation
3,1313,30,disappearance,60,1.2,[9],[],no selected physical continuation
3,1313,30,continuity,90,1.8,[3],[3],physical score=0.88419; IDs were not used
3,1313,30,continuity,90,1.8,[2],[2],physical score=0.790367; IDs were not used
3,1313,30,continuity,90,1.8,[7],[7],physical score=0.172988; IDs were not used
3,1313,30,disappearance,90,1.8,[4],[],no selected physical continuation
3,1313,30,disappearance,90,1.8,[10],[],no selected physical continuation
3,1313,30,disappearance,90,1.8,[11],[],no selected physical continuation
3,1313,30,continuity,120,2.4,[2],[2],physical score=0.691521; IDs were not used
3,1313,30,continuity,120,2.4,[7],[7],physical score=0.627637; IDs were not used
3,1313,30,continuity,120,2.4,[3],[3],physical score=0.510863; IDs were not used
3,1313,30,birth,120,2.4,[],[12],
3,1313,30,continuity,150,3.0,[7],[7],physical score=0.934307; IDs were not used
3,1313,30,continuity,150,3.0,[2],[2],physical score=0.846187; IDs were not used
3,1313,30,continuity,150,3.0,[3],[3],physical score=0.704743; IDs were not used
3,1313,30,continuity,150,3.0,[12],[12],physical score=0.60061; IDs were not used
3,1313,30,continuity,180,3.6,[7],[7],physical score=0.972642; IDs were not used
3,1313,30,continuity,180,3.6,[2],[2],physical score=0.957003; IDs were not used
3,1313,30,continuity,180,3.6,[3],[3],physical score=0.938681; IDs were not used
3,1313,30,continuity,180,3.6,[12],[12],physical score=0.590219; IDs were not used
3,1313,30,continuity,210,4.2,[7],[7],physical score=0.988872; IDs were not used
3,1313,30,continuity,210,4.2,[2],[2],physical score=0.979116; IDs were not used
3,1313,30,continuity,210,4.2,[3],[3],physical score=0.958885; IDs were not used
3,1313,30,continuity,210,4.2,[12],[12],physical score=0.935081; IDs were not used
3,1313,30,continuity,240,4.8,[7],[7],physical score=0.995369; IDs were not used
3,1313,30,continuity,240,4.8,[3],[3],physical score=0.968773; IDs were not used
3,1313,30,continuity,240,4.8,[2],[2],physical score=0.967528; IDs were not used
3,1313,30,continuity,240,4.8,[12],[12],physical score=0.962015; IDs were not used
3,1313,30,continuity,270,5.4,[7],[7],physical score=0.998104; IDs were not used
3,1313,30,continuity,270,5.4,[3],[3],physical score=0.991317; IDs were not used
3,1313,30,continuity,270,5.4,[12],[12],physical score=0.990772; IDs were not used
3,1313,30,continuity,270,5.4,[2],[2],physical score=0.984037; IDs were not used
3,1313,30,continuity,300,6.0,[7],[7],physical score=0.999208; IDs were not used
3,1313,30,continuity,300,6.0,[3],[3],physical score=0.998092; IDs were not used
3,1313,30,continuity,300,6.0,[2],[2],physical score=0.993698; IDs were not used
3,1313,30,continuity,300,6.0,[12],[12],physical score=0.990334; IDs were not used
3,1313,30,continuity,330,6.6000000000000005,[7],[7],physical score=0.999664; IDs were not used
3,1313,30,continuity,330,6.6000000000000005,[3],[3],physical score=0.998745; IDs were not used
3,1313,30,continuity,330,6.6000000000000005,[2],[2],physical score=0.997414; IDs were not used
3,1313,30,continuity,330,6.6000000000000005,[12],[12],physical score=0.995556; IDs were not used
3,1313,30,continuity,360,7.2,[7],[7],physical score=0.999876; IDs were not used
