law_index,seed,snapshot_cadence,track_id,local_index,step,time,centroid_json,particle_ids_json,phenotype_vector_json,phenotype_raw_json
3,1212,10,9,3,600,12.0,"[0.6390182523126599, 0.2438055517921117]","[3, 4, 6, 11, 47, 49, 50, 59]","[0.125, 1.0, 0.0, 0.0, 0.19349194693447364, 0.0008034073000387361, 0.20678785461053475, 0.206824335417828, 0.2068688672311569, -2.8201367015442665e-08, 1.1748321169506202e-08, 0.0006315964202890121, -1.7129689008175997e-08]","{""anisotropy"": 0.0008034073000387361, ""center_velocity"": [-7.050341753860666e-09, 2.9370802923765505e-09], ""covariance_eigenvalues"": [0.00022632478066462048, 0.00022668873503014667], ""internal_circulation"": -1.7129689008175997e-08, ""particle_count"": 8.0, ""radial_quantiles"": [0.022746664007158822, 0.02275067689596108, 0.02275557539542726], ""radius_gyration"": 0.0212841141627921, ""type_counts"": [8.0, 0.0, 0.0], ""velocity_dispersion"": 0.00015789910507225304}"
3,1212,10,4,4,600,12.0,"[0.263811676883179, 0.08022988013354711]","[12, 24, 27, 28, 31, 32, 36, 43, 45, 53, 57, 60]","[0.1875, 1.0, 0.0, 0.0, 0.20401878870440598, 0.025389806147002304, 0.1840534381208912, 0.22195900679586164, 0.23230549761970365, 8.547969263114023e-08, -1.918219712646428e-07, 0.014723782472478148, -3.05970562948782e-07]","{""anisotropy"": 0.025389806147002304, ""center_velocity"": [2.1369923157785057e-08, -4.79554928161607e-08], ""covariance_eigenvalues"": [0.0002454294384457544, 0.0002582169219016435], ""internal_circulation"": -3.05970562948782e-07, ""particle_count"": 12.0, ""radial_quantiles"": [0.020245878193298032, 0.02441549074754478, 0.025553604738167403], ""radius_gyration"": 0.02244206675748466, ""type_counts"": [12.0, 0.0, 0.0], ""velocity_dispersion"": 0.003680945618119537}"
3,1212,30,0,0,0,0.0,"[0.24287707423795019, 0.36904565224567426]","[0, 1, 5, 9, 10, 12, 13, 15, 16, 18, 21, 27, 28, 31, 32, 37, 40, 41, 43, 45, 51, 53, 54, 56, 57, 60, 61, 63]","[0.4375, 0.35714285714285715, 0.2857142857142857, 0.35714285714285715, 2.294923409589321, 0.6864595890923111, 1.2132529541587511, 1.7417800015819167, 2.6562710589831218, -0.012971981475597897, 0.024732247556446506, 0.1917276445009925, 0.011075709587457641]","{""anisotropy"": 0.6864595890923111, ""center_velocity"": [-0.003242995368899474, 0.0061830618891116264], ""covariance_eigenvalues"": [0.009990455504814755, 0.05373629331134623], ""internal_circulation"": 0.011075709587457641, ""particle_count"": 28.0, ""radial_quantiles"": [0.1334578249574626, 0.19159580017401084, 0.2921898164881434], ""radius_gyration"": 0.2524415750548253, ""type_counts"": [10.0, 8.0, 10.0], ""velocity_dispersion"": 0.047931911125248125}"
3,1212,30,1,1,0,0.0,"[0.6729718772467345, 0.9573858294357299]","[4, 7, 25, 47, 59]","[0.078125, 0.6, 0.2, 0.2, 0.7979390624835199, 0.7743185973895899, 0.4767481816778145, 0.824236083119148, 1.0446295072135952, -0.03503411892498165, -0.010626337084123411, 0.14226917297273856, 0.010096012853614314]","{""anisotropy"": 0.7743185973895899, ""center_velocity"": [-0.008758529731245412, -0.0026565842710308527], ""covariance_eigenvalues"": [0.0008693418744689411, 0.006834809769519711], ""internal_circulation"": 0.010096012853614314, ""particle_count"": 5.0, ""radial_quantiles"": [0.0524422999845596, 0.09066596914310628, 0.11490924579349547], ""radius_gyration"": 0.08777329687318719, ""type_counts"": [3.0, 1.0, 1.0], ""velocity_dispersion"": 0.03556729324318464}"
3,1212,30,2,2,0,0.0,"[0.6463477596443483, 0.3069530005183548]","[14, 42, 44, 46, 48, 49, 50]","[0.109375, 0.2857142857142857, 0.5714285714285714, 0.14285714285714285, 1.2360895828977132, 0.9276586166050956, 0.6482861602491993, 1.3521187806212018, 1.492819770198258, 0.033567329719553944, -0.0189561939845956, 0.17872672660232516, -0.05750481329742502]","{""anisotropy"": 0.9276586166050956, ""center_velocity"": [0.008391832429888486, -0.0047390484961489], ""covariance_eigenvalues"": [0.0006687165584201391, 0.017819084670653594], ""internal_circulation"": -0.05750481329742502, ""particle_count"": 7.0, ""radial_quantiles"": [0.07131147762741193, 0.1487330658683322, 0.16421017472180838], ""radius_gyration"": 0.13596985411874846, ""type_counts"": [2.0, 4.0, 1.0], ""velocity_dispersion"": 0.04468168165058129}"
3,1212,30,3,3,0,0.0,"[0.007252780800690408, 0.6009038917441897]","[26, 29, 30, 33, 35, 39, 55, 62]","[0.125, 0.25, 0.25, 0.5, 0.7127598061597806, 0.3138029243121981, 0.5012956267279828, 0.6634575271462045, 0.8028873354252433, -0.0800045840613141, 0.002160390047895643, 0.24773162189324457, 0.0013772218168907186]","{""anisotropy"": 0.3138029243121981, ""center_velocity"": [-0.020001146015328524, 0.0005400975119739108], ""covariance_eigenvalues"": [0.0021090682783257426, 0.004038052871125087], ""internal_circulation"": 0.0013772218168907186, ""particle_count"": 8.0, ""radial_quantiles"": [0.0551425189400781, 0.0729803279860825, 0.08831760689677676], ""radius_gyration"": 0.07840357867757587, ""type_counts"": [2.0, 2.0, 4.0], ""velocity_dispersion"": 0.061932905473311144}"
3,1212,30,4,0,30,0.6,"[0.06460003553527988, 0.388017528163969]","[1, 9, 10, 13, 16, 18, 29, 30, 33, 39, 40, 55, 56, 62]","[0.21875, 0.0, 0.2857142857142857, 0.7142857142857143, 0.9990764207348491, 0.7505411014238627, 0.7945017604104, 0.9484761478379301, 1.1248300292854327, -0.08290893824715966, -0.28887257010328743, 1.128010207298681, 0.05232044610734331]","{""anisotropy"": 0.7505411014238627, ""center_velocity"": [-0.020727234561789914, -0.07221814252582186], ""covariance_eigenvalues"": [0.0015064398434518867, 0.010571219859615236], ""internal_circulation"": 0.05232044610734331, ""particle_count"": 14.0, ""radial_quantiles"": [0.087395193645144, 0.10433237626217232, 0.12373130322139761], ""radius_gyration"": 0.1098984062808334, ""type_counts"": [0.0, 4.0, 10.0], ""velocity_dispersion"": 0.28200255182467027}"
3,1212,30,3,1,30,0.6,"[0.9033885217459909, 0.7024814771778312]","[2, 20, 26, 34, 35]","[0.078125, 1.0, 0.0, 0.0, 0.4822469707105529, 0.87695226499367, 0.3920554973790313, 0.4924587173720585, 0.5419924734326682, -0.1060022190007143, 0.2859437702517551, 1.0476767142109047, 0.1135880231364959]","{""anisotropy"": 0.87695226499367, ""center_velocity"": [-0.026500554750178575, 0.07148594256293878], ""covariance_eigenvalues"": [0.000173128280245078, 0.002640873622944931], ""internal_circulation"": 0.1135880231364959, ""particle_count"": 5.0, ""radial_quantiles"": [0.04312610471169344, 0.054170458910926436, 0.0596191720775935], ""radius_gyration"": 0.05304716677816082, ""type_counts"": [5.0, 0.0, 0.0], ""velocity_dispersion"": 0.2619191785527262}"
3,1212,30,2,2,30,0.6,"[0.6306249545560564, 0.3043632336848182]","[3, 6, 37, 42, 46, 49, 50]","[0.109375, 0.5714285714285714, 0.2857142857142857, 0.14285714285714285, 0.6399878157554737, 0.7075097323925583, 0.4637442798531213, 0.6089194302911981, 0.7862792237489018, -0.18157193749454764, 0.4499475711013413, 1.4959885464563718, 0.05736290293479538]","{""anisotropy"": 0.7075097323925583, ""center_velocity"": [-0.04539298437363691, 0.11248689277533533], ""covariance_eigenvalues"": [0.0007247866847573343, 0.0042311846074597585], ""internal_circulation"": 0.05736290293479538, ""particle_count"": 7.0, ""radial_quantiles"": [0.05101187078384334, 0.06698113733203179, 0.0864907146123792], ""radius_gyration"": 0.07039865973310211, ""type_counts"": [4.0, 2.0, 1.0], ""velocity_dispersion"": 0.37399713661409295}"
3,1212,30,1,3,30,0.6,"[0.7423487900992808, 0.023827252391525486]","[4, 7, 14, 25, 47, 59]","[0.09375, 0.5, 0.3333333333333333, 0.16666666666666666, 0.9905215027897186, 0.8298356550525423, 0.6271606136876032, 0.859687899384553, 1.12557071991849, 0.765110662203823, 0.5341773509495144, 0.6323997421378422, -0.2930000463879638]","{""anisotropy"": 0.8298356550525423, ""center_velocity"": [0.19127766555095574, 0.1335443377373786], ""covariance_eigenvalues"": [0.0010100706612107503, 0.010861636793403762], ""internal_circulation"": -0.2930000463879638, ""particle_count"": 6.0, ""radial_quantiles"": [0.06898766750563635, 0.09456566893230084, 0.1238127791910339], ""radius_gyration"": 0.10895736530686904, ""type_counts"": [3.0, 2.0, 1.0], ""velocity_dispersion"": 0.15809993553446056}"
3,1212,30,5,4,30,0.6,"[0.529800724105623, 0.5906909390558615]","[5, 15, 17, 21, 23, 44, 48, 54, 58, 63]","[0.15625, 0.0, 0.3, 0.7, 0.6869182758505976, 0.38366744188942487, 0.5591625371551958, 0.6845304001816441, 0.7989547779867139, 0.37828950080307716, 0.2510246684797538, 1.243202861720545, -0.012438727455355191]","{""anisotropy"": 0.38366744188942487, ""center_velocity"": [0.09457237520076929, 0.06275616711993845], ""covariance_eigenvalues"": [0.0017594649801749894, 0.003950001303965459], ""internal_circulation"": -0.012438727455355191, ""particle_count"": 10.0, ""radial_quantiles"": [0.06150787908707154, 0.07529834401998085, 0.08788502557853853], ""radius_gyration"": 0.07556101034356574, ""type_counts"": [0.0, 3.0, 7.0], ""velocity_dispersion"": 0.31080071543013627}"
3,1212,30,6,5,30,0.6,"[0.07333085540863803, 0.9799965257624157]","[12, 24, 41, 57]","[0.0625, 0.75, 0.25, 0.0, 0.42410125587895037, 0.262171475007713, 0.34267183249090855, 0.4081054295972386, 0.4764252468010335, 0.08217072099666861, 0.10762236687710675, 0.7097995929132813, 0.08469944871773936]","{""anisotropy"": 0.262171475007713, ""center_velocity"": [0.020542680249167153, 0.026905591719276686], ""covariance_eigenvalues"": [0.0008028786937609902, 0.0013734499966200555], ""internal_circulation"": 0.08469944871773936, ""particle_count"": 4.0, ""radial_quantiles"": [0.03769390157399994, 0.04489159725569625, 0.05240677714811368], ""radius_gyration"": 0.04665113814668454, ""type_counts"": [3.0, 1.0, 0.0], ""velocity_dispersion"": 0.17744989822832033}"
3,1212,30,7,6,30,0.6,"[0.32509736290167957, 0.37289678320611036]","[27, 28, 31, 43, 45]","[0.078125, 1.0, 0.0, 0.0, 0.6649142904529849, 0.7880938678713363, 0.40991564275764625, 0.4850811885860365, 0.8318510135718543, 0.26568753985720306, -0.5806007694666004, 0.7629717685080989, -0.17699719777522557]","{""anisotropy"": 0.7880938678713363, ""center_velocity"": [0.06642188496430076, -0.1451501923666501], ""covariance_eigenvalues"": [0.000566800510985835, 0.004782742754162182], ""internal_circulation"": -0.17699719777522557, ""particle_count"": 5.0, ""radial_quantiles"": [0.04509072070334109, 0.05335893074446402, 0.09150361149290398], ""radius_gyration"": 0.07314057194982834, ""type_counts"": [5.0, 0.0, 0.0], ""velocity_dispersion"": 0.19074294212702472}"
3,1212,30,8,7,30,0.6,"[0.23836400147282483, 0.8399905587357596]","[32, 36, 53, 60]","[0.0625, 1.0, 0.0, 0.0, 0.3648790656742008, 0.9298876060877027, 0.2196784545886213, 0.33547755737967294, 0.44612335492896843, -0.3808788880834348, 0.4979934139737408, 0.6845219656437671, -0.14388144152474788]","{""anisotropy"": 0.9298876060877027, ""center_velocity"": [-0.0952197220208587, 0.1244983534934352], ""covariance_eigenvalues"": [5.647393697915163e-05, 0.0015544805270849094], ""internal_circulation"": -0.14388144152474788, ""particle_count"": 4.0, ""radial_quantiles"": [0.024164630004748344, 0.03690253131176403, 0.04907356904218653], ""radius_gyration"": 0.04013669722416209, ""type_counts"": [4.0, 0.0, 0.0], ""velocity_dispersion"": 0.17113049141094178}"
3,1212,30,9,0,60,1.2,"[0.3747714720004119, 0.11693476074975473]","[0, 8, 19, 22, 41, 61]","[0.09375, 0.0, 0.5, 0.5, 0.8769516692166847, 0.8663787967562031, 0.5361380413604327, 0.8156621999954639, 1.0844785571375402, 0.2348192810090545, -0.22198088352610945, 0.6592462271017765, -0.37863647541982837]","{""anisotropy"": 0.8663787967562031, ""center_velocity"": [0.058704820252263624, -0.05549522088152736], ""covariance_eigenvalues"": [0.0006217017230441145, 0.008683733461673233], ""internal_circulation"": -0.37863647541982837, ""particle_count"": 6.0, ""radial_quantiles"": [0.0589751845496476, 0.08972284199950102, 0.11929264128512941], ""radius_gyration"": 0.09646468361383531, ""type_counts"": [0.0, 3.0, 3.0], ""velocity_dispersion"": 0.16481155677544412}"
3,1212,30,4,1,60,1.2,"[0.05763904359201427, 0.3593798434021568]","[1, 9, 10, 13, 16, 18, 29, 30, 33, 39, 40, 55, 56, 62]","[0.21875, 0.0, 0.2857142857142857, 0.7142857142857143, 0.5095432305477282, 0.44731833870711524, 0.3074643776699639, 0.37628984832953993, 0.4810931408555145, -0.0705636203834046, -0.12706755450725563, 0.9714250353267181, -0.020969502413202896]","{""anisotropy"": 0.44731833870711524, ""center_velocity"": [-0.01764090509585115, -0.031766888626813906], ""covariance_eigenvalues"": [0.0008681454660242698, 0.0022734296099196152], ""internal_circulation"": -0.020969502413202896, ""particle_count"": 14.0, ""radial_quantiles"": [0.03382108154369603, 0.04139188331624939, 0.0529202454941066], ""radius_gyration"": 0.0560497553602501, ""type_counts"": [0.0, 4.0, 10.0], ""velocity_dispersion"": 0.24285625883167952}"
3,1212,30,3,2,60,1.2,"[0.8915945396185084, 0.7355958627549567]","[2, 20, 26, 34, 35]","[0.078125, 1.0, 0.0, 0.0, 0.3784253069865563, 0.3658722402223089, 0.29869283849027656, 0.3775906557501972, 0.3853949196399478, -0.05775422525264258, 0.19823171807903534, 0.5625319817142578, 0.05428594247346264]","{""anisotropy"": 0.3658722402223089, ""center_velocity"": [-0.014438556313160645, 0.049557929519758834], ""covariance_eigenvalues"": [0.0005494048436074934, 0.0011833842833037257], ""internal_circulation"": 0.05428594247346264, ""particle_count"": 5.0, ""radial_quantiles"": [0.03285621223393042, 0.04153497213252169, 0.04239344116039426], ""radius_gyration"": 0.04162678376852119, ""type_counts"": [5.0, 0.0, 0.0], ""velocity_dispersion"": 0.14063299542856444}"
3,1212,30,2,3,60,1.2,"[0.6742496453152786, 0.30871039325657923]","[3, 6, 11, 49, 50]","[0.078125, 1.0, 0.0, 0.0, 0.49041540077005463, 0.45567440158117933, 0.2634434175605312, 0.5068102456769848, 0.5980545070887222, -0.09085757858796387, -0.14889581517651335, 0.9330490003564258, 0.0013014046419165435]","{""anisotropy"": 0.45567440158117933, ""center_velocity"": [-0.022714394646990967, -0.03722395379412834], ""covariance_eigenvalues"": [0.0007920312797471871, 0.0021181066305334976], ""internal_circulation"": 0.0013014046419165435, ""particle_count"": 5.0, ""radial_quantiles"": [0.028978775931658433, 0.05574912702446834, 0.06578599577975944], ""radius_gyration"": 0.05394569408470601, ""type_counts"": [5.0, 0.0, 0.0], ""velocity_dispersion"": 0.23326225008910645}"
3,1212,30,5,4,60,1.2,"[0.5371811325827307, 0.6127297923429692]","[5, 15, 17, 21, 23, 37, 42, 44, 46, 48, 54, 58, 63]","[0.203125, 0.0, 0.38461538461538464, 0.6153846153846154, 0.5699464225811426, 0.24967574345754806, 0.3324630449126807, 0.4438291890028246, 0.5386006607197971, -0.13834818711012614, 0.5552610329359066, 1.144485554321563, -0.3398416079085496]","{""anisotropy"": 0.24967574345754806, ""center_velocity"": [-0.034587046777531535, 0.13881525823397664], ""covariance_eigenvalues"": [0.0014745938738681757, 0.002455957113949638], ""internal_circulation"": -0.3398416079085496, ""particle_count"": 13.0, ""radial_quantiles"": [0.03657093494039488, 0.0488212107903107, 0.05924607267917768], ""radius_gyration"": 0.06269410648392569, ""type_counts"": [0.0, 5.0, 8.0], ""velocity_dispersion"": 0.28612138858039077}"
3,1212,30,10,5,60,1.2,"[0.9301901702874941, 0.11969865423217457]","[7, 14, 25, 38, 52]","[0.078125, 0.0, 0.6, 0.4, 0.7518856323822987, 0.9223997253233795, 0.3688560129811484, 0.5417774104428291, 0.7422064702715058, 0.3500451605402973, 0.6174006966344313, 0.5424777406924852, -0.03421219145231767]","{""anisotropy"": 0.9223997253233795, ""center_velocity"": [0.08751129013507432, 0.15435017415860783], ""covariance_eigenvalues"": [0.00026541300878842066, 0.006575104241825023], ""internal_circulation"": -0.03421219145231767, ""particle_count"": 5.0, ""radial_quantiles"": [0.040574161427926324, 0.0595955151487112, 0.08164271172986563], ""radius_gyration"": 0.08270741956205285, ""type_counts"": [0.0, 3.0, 2.0], ""velocity_dispersion"": 0.1356194351731213}"
3,1212,30,6,6,60,1.2,"[0.13782895944743778, 0.930297777174572]","[12, 24, 32, 36, 53, 57, 60]","[0.109375, 1.0, 0.0, 0.0, 0.30909855247225154, 0.4998430656749442, 0.187483713994098, 0.26855467584826964, 0.35086673219675923, -0.018326864914268305, 0.17707756773573452, 1.2926332242440708, -0.08154172906851054]","{""anisotropy"": 0.4998430656749442, ""center_velocity"": [-0.004581716228567076, 0.04426939193393363], ""covariance_eigenvalues"": [0.0002891050058256859, 0.0008669521673736534], ""internal_circulation"": -0.08154172906851054, ""particle_count"": 7.0, ""radial_quantiles"": [0.02062320853935078, 0.02954101434330966, 0.038595340541643514], ""radius_gyration"": 0.03400084077194767, ""type_counts"": [7.0, 0.0, 0.0], ""velocity_dispersion"": 0.3231583060610177}"
3,1212,30,7,7,60,1.2,"[0.3643434984800788, 0.3158783760975952]","[27, 28, 31, 43, 45]","[0.078125, 1.0, 0.0, 0.0, 0.443555910402665, 0.8589111258368858, 0.385456377602933, 0.4438699457255348, 0.5342768699940851, 0.26820766966049503, -0.3377956466170401, 0.28348941778228304, -0.03868460564737138]","{""anisotropy"": 0.8589111258368858, ""center_velocity"": [0.06705191741512376, -0.08444891165426002], ""covariance_eigenvalues"": [0.00016793641729861497, 0.0022126399151043427], ""internal_circulation"": -0.03868460564737138, ""particle_count"": 5.0, ""radial_quantiles"": [0.04240020153632263, 0.048825694029808825, 0.05877045569934936], ""radius_gyration"": 0.04879115014429315, ""type_counts"": [5.0, 0.0, 0.0], ""velocity_dispersion"": 0.07087235444557076}"
3,1212,30,9,0,90,1.8,"[0.3884715865715644, 0.9778165918594459]","[0, 8, 19, 22, 51, 61]","[0.09375, 0.0, 0.5, 0.5, 0.5593648309761192, 0.8363786303828891, 0.2656716388678606, 0.28971090151007867, 0.5572792933624854, -0.06958212302778553, -0.4028564314490353, 0.5849029950498775, 0.0728960139854756]","{""anisotropy"": 0.8363786303828891, ""center_velocity"": [-0.017395530756946383, -0.10071410786225883], ""covariance_eigenvalues"": [0.00030973174063458843, 0.003476225330374015], ""internal_circulation"": 0.0728960139854756, ""particle_count"": 6.0, ""radial_quantiles"": [0.029223880275464666, 0.031868199166108654, 0.061300722269873396], ""radius_gyration"": 0.061530131407373116, ""type_counts"": [0.0, 3.0, 3.0], ""velocity_dispersion"": 0.14622574876246938}"
3,1212,30,4,1,90,1.8,"[0.03158930729307086, 0.3068370108931021]","[1, 7, 9, 10, 13, 14, 16, 18, 25, 29, 30, 33, 39, 40, 52, 55, 56, 62]","[0.28125, 0.0, 0.3333333333333333, 0.6666666666666666, 0.5286281063168335, 0.18206889570996113, 0.16373445905731265, 0.2963804482877638, 0.6485992356695494, -0.012760682510619578, -0.02767186517325987, 0.9297561770803667, -0.02692538230019793]","{""anisotropy"": 0.18206889570996113, ""center_velocity"": [-0.0031901706276548946, -0.006917966293314967], ""covariance_eigenvalues"": [0.0013828421186458367, 0.001998474746290433], ""internal_circulation"": -0.02692538230019793, ""particle_count"": 18.0, ""radial_quantiles"": [0.018010790496304392, 0.03260184931165402, 0.07134591592365043], ""radius_gyration"": 0.05814909169485169, ""type_counts"": [0.0, 6.0, 12.0], ""velocity_dispersion"": 0.23243904427009168}"
