track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence
12,130,160,2.6,3.2,0.6000000000000001,0.8959941631054021,1.0,7,7,False,False,False,10,808,10
12,140,170,2.8000000000000003,3.4,0.5999999999999996,0.8601979220033055,0.875,7,8,False,False,False,10,808,10
12,150,180,3.0,3.6,0.6000000000000001,0.8925544480066271,0.75,7,7,False,False,False,10,808,10
12,160,190,3.2,3.8000000000000003,0.6000000000000001,0.8669718801413099,0.625,7,6,False,False,False,10,808,10
12,170,200,3.4,4.0,0.6000000000000001,0.8964583594446368,0.875,8,7,False,False,False,10,808,10
12,180,210,3.6,4.2,0.6000000000000001,0.8863237339574395,0.75,7,7,False,False,False,10,808,10
12,190,220,3.8000000000000003,4.4,0.6000000000000001,0.8843074400117013,0.8571428571428571,6,7,False,False,False,10,808,10
12,200,230,4.0,4.6000000000000005,0.6000000000000005,0.9021534527908635,0.75,7,7,False,False,False,10,808,10
12,210,240,4.2,4.8,0.5999999999999996,0.9023787157076223,0.8571428571428571,7,6,False,False,False,10,808,10
12,220,250,4.4,5.0,0.5999999999999996,0.8922192656411161,0.8571428571428571,7,6,False,False,False,10,808,10
12,230,260,4.6000000000000005,5.2,0.5999999999999996,0.8757913033885985,0.8571428571428571,7,6,False,False,False,10,808,10
12,240,270,4.8,5.4,0.6000000000000005,0.8465622892884699,1.0,6,6,False,False,False,10,808,10
12,250,280,5.0,5.6000000000000005,0.6000000000000005,0.8687613450318611,1.0,6,6,False,False,False,10,808,10
12,260,290,5.2,5.8,0.5999999999999996,0.8960992246466618,0.8571428571428571,6,7,False,False,False,10,808,10
12,40,100,0.8,2.0,1.2,0.6704229518263739,0.42857142857142855,13,7,False,True,False,10,808,10
12,50,110,1.0,2.2,1.2000000000000002,0.8723336758288704,0.625,6,7,False,False,False,10,808,10
12,60,120,1.2,2.4,1.2,0.7724115162696383,0.75,8,6,False,False,False,10,808,10
12,70,130,1.4000000000000001,2.6,1.2,0.8958768572557437,0.75,7,7,False,False,False,10,808,10
12,80,140,1.6,2.8000000000000003,1.2000000000000002,0.9008057113275224,0.625,6,7,False,False,False,10,808,10
12,90,150,1.8,3.0,1.2,0.7970337368719295,0.75,7,7,False,False,False,10,808,10
12,100,160,2.0,3.2,1.2000000000000002,0.8784955908257643,1.0,7,7,False,False,False,10,808,10
12,110,170,2.2,3.4,1.1999999999999997,0.8746397894644831,0.875,7,8,False,False,False,10,808,10
12,120,180,2.4,3.6,1.2000000000000002,0.8811551884540427,0.625,6,7,False,False,False,10,808,10
12,130,190,2.6,3.8000000000000003,1.2000000000000002,0.8382014496835444,0.625,7,6,False,False,False,10,808,10
12,140,200,2.8000000000000003,4.0,1.1999999999999997,0.8454899815649547,0.75,7,7,False,False,False,10,808,10
12,150,210,3.0,4.2,1.2000000000000002,0.9256848261413244,0.5555555555555556,7,7,False,False,False,10,808,10
12,160,220,3.2,4.4,1.2000000000000002,0.9076270503617835,0.5555555555555556,7,7,False,False,False,10,808,10
12,170,230,3.4,4.6000000000000005,1.2000000000000006,0.9172096116733988,0.6666666666666666,8,7,False,False,False,10,808,10
12,180,240,3.6,4.8,1.1999999999999997,0.8555657430480776,0.625,7,6,False,False,False,10,808,10
12,190,250,3.8000000000000003,5.0,1.1999999999999997,0.9252755353516704,0.7142857142857143,6,6,False,False,False,10,808,10
12,200,260,4.0,5.2,1.2000000000000002,0.9005036803298937,0.625,7,6,False,False,False,10,808,10
12,210,270,4.2,5.4,1.2000000000000002,0.8446061099567856,0.8571428571428571,7,6,False,False,False,10,808,10
12,220,280,4.4,5.6000000000000005,1.2000000000000002,0.8296065242366689,0.8571428571428571,7,6,False,False,False,10,808,10
12,230,290,4.6000000000000005,5.8,1.1999999999999993,0.9304269188020992,0.75,7,7,False,False,False,10,808,10
13,50,60,1.0,1.2,0.19999999999999996,0.9308061339525409,1.0,4,4,False,False,False,10,808,10
13,60,70,1.2,1.4000000000000001,0.20000000000000018,0.9318445524214167,1.0,4,4,False,False,False,10,808,10
13,70,80,1.4000000000000001,1.6,0.19999999999999996,0.9399710549193164,1.0,4,4,False,False,False,10,808,10
13,80,90,1.6,1.8,0.19999999999999996,0.8994952577975807,1.0,4,4,False,False,False,10,808,10
13,90,100,1.8,2.0,0.19999999999999996,0.9016646058672723,1.0,4,4,False,False,False,10,808,10
13,100,110,2.0,2.2,0.20000000000000018,0.8791450074284753,0.5714285714285714,4,7,False,False,False,10,808,10
13,110,120,2.2,2.4,0.19999999999999973,0.7887671063150504,0.8571428571428571,7,6,False,False,False,10,808,10
13,120,130,2.4,2.6,0.20000000000000018,0.9399571115504659,1.0,6,6,False,False,False,10,808,10
13,130,140,2.6,2.8000000000000003,0.20000000000000018,0.8564144766658939,0.8571428571428571,6,7,False,False,False,10,808,10
13,140,150,2.8000000000000003,3.0,0.19999999999999973,0.8176507995023804,0.7777777777777778,7,9,False,False,False,10,808,10
13,150,160,3.0,3.2,0.20000000000000018,0.8165619720809819,0.6666666666666666,9,6,False,False,False,10,808,10
13,160,170,3.2,3.4,0.19999999999999973,0.8392363206952018,0.6666666666666666,6,9,False,False,False,10,808,10
13,170,180,3.4,3.6,0.20000000000000018,0.7643350169068153,0.7777777777777778,9,7,False,False,False,10,808,10
13,180,190,3.6,3.8000000000000003,0.20000000000000018,0.8117802381896768,0.875,7,8,False,False,False,10,808,10
13,190,200,3.8000000000000003,4.0,0.19999999999999973,0.9803418043738307,1.0,8,8,False,False,False,10,808,10
13,200,210,4.0,4.2,0.20000000000000018,0.9206527215419298,0.8888888888888888,8,9,False,False,False,10,808,10
13,210,220,4.2,4.4,0.20000000000000018,0.8996353574696918,0.8888888888888888,9,8,False,False,False,10,808,10
13,220,230,4.4,4.6000000000000005,0.20000000000000018,0.9102542299191876,1.0,8,8,False,False,False,10,808,10
13,230,240,4.6000000000000005,4.8,0.1999999999999993,0.9209854898721461,1.0,8,8,False,False,False,10,808,10
13,240,250,4.8,5.0,0.20000000000000018,0.945741777998403,1.0,8,8,False,False,False,10,808,10
13,250,260,5.0,5.2,0.20000000000000018,0.9134240787724763,1.0,8,8,False,False,False,10,808,10
13,260,270,5.2,5.4,0.20000000000000018,0.8643542532078178,0.875,8,7,False,False,False,10,808,10
13,270,280,5.4,5.6000000000000005,0.20000000000000018,0.9712867675726315,1.0,7,7,False,False,False,10,808,10
13,280,290,5.6000000000000005,5.8,0.1999999999999993,0.9221119374278638,1.0,7,7,False,False,False,10,808,10
13,290,300,5.8,6.0,0.20000000000000018,0.7232073418017345,0.5,7,14,False,True,False,10,808,10
13,300,310,6.0,6.2,0.20000000000000018,0.9254877860547891,1.0,14,14,False,False,False,10,808,10
13,310,320,6.2,6.4,0.20000000000000018,0.8314433885661051,1.0,14,14,False,False,False,10,808,10
13,320,330,6.4,6.6000000000000005,0.20000000000000018,0.8635500859042098,0.8,14,13,False,False,False,10,808,10
13,330,340,6.6000000000000005,6.8,0.1999999999999993,0.8041534303340905,0.8666666666666667,13,15,False,False,False,10,808,10
13,340,350,6.8,7.0,0.20000000000000018,0.7647674370090499,0.8,15,12,False,False,False,10,808,10
13,350,360,7.0,7.2,0.20000000000000018,0.9242198707862287,1.0,12,12,False,False,False,10,808,10
13,360,370,7.2,7.4,0.20000000000000018,0.8786797131626659,1.0,12,12,False,False,False,10,808,10
13,370,380,7.4,7.6000000000000005,0.20000000000000018,0.8494945606999987,1.0,12,12,False,False,False,10,808,10
13,380,390,7.6000000000000005,7.8,0.1999999999999993,0.8507920486693841,1.0,12,12,False,False,False,10,808,10
13,390,400,7.8,8.0,0.20000000000000018,0.9029606897102961,1.0,12,12,False,False,False,10,808,10
13,400,410,8.0,8.2,0.1999999999999993,0.9598227258962584,1.0,12,12,False,False,False,10,808,10
13,410,420,8.2,8.4,0.20000000000000107,0.9440384579712366,1.0,12,12,False,False,False,10,808,10
13,420,430,8.4,8.6,0.1999999999999993,0.9299689579610928,1.0,12,12,False,False,False,10,808,10
13,430,440,8.6,8.8,0.20000000000000107,0.9441438394513855,1.0,12,12,False,False,False,10,808,10
13,440,450,8.8,9.0,0.1999999999999993,0.9287061859643811,1.0,12,12,False,False,False,10,808,10
13,450,460,9.0,9.200000000000001,0.20000000000000107,0.7716273724681221,0.6,12,20,False,True,False,10,808,10
13,460,470,9.200000000000001,9.4,0.1999999999999993,0.781645424040925,1.0,20,20,False,False,False,10,808,10
13,470,480,9.4,9.6,0.1999999999999993,0.9367897742077228,1.0,20,20,False,False,False,10,808,10
13,480,490,9.6,9.8,0.20000000000000107,0.9275013900023947,0.95,20,19,False,False,False,10,808,10
13,490,500,9.8,10.0,0.1999999999999993,0.8385858821459383,1.0,19,19,False,False,False,10,808,10
13,500,510,10.0,10.200000000000001,0.20000000000000107,0.8643973883258308,1.0,19,19,False,False,False,10,808,10
13,510,520,10.200000000000001,10.4,0.1999999999999993,0.9263870559586748,1.0,19,19,False,False,False,10,808,10
13,520,530,10.4,10.6,0.1999999999999993,0.927285450456197,1.0,19,19,False,False,False,10,808,10
13,530,540,10.6,10.8,0.20000000000000107,0.9552846482119173,1.0,19,19,False,False,False,10,808,10
13,540,550,10.8,11.0,0.1999999999999993,0.9497530661161707,0.9,19,19,False,False,False,10,808,10
13,550,560,11.0,11.200000000000001,0.20000000000000107,0.9534049189666546,1.0,19,19,False,False,False,10,808,10
13,560,570,11.200000000000001,11.4,0.1999999999999993,0.9502166973420239,1.0,19,19,False,False,False,10,808,10
13,570,580,11.4,11.6,0.1999999999999993,0.9561522397087272,1.0,19,19,False,False,False,10,808,10
13,580,590,11.6,11.8,0.20000000000000107,0.9562270263479395,1.0,19,19,False,False,False,10,808,10
13,590,600,11.8,12.0,0.1999999999999993,0.9318763988777429,1.0,19,19,False,False,False,10,808,10
13,50,80,1.0,1.6,0.6000000000000001,0.9088056540341721,1.0,4,4,False,False,False,10,808,10
13,60,90,1.2,1.8,0.6000000000000001,0.9041362716866677,1.0,4,4,False,False,False,10,808,10
13,70,100,1.4000000000000001,2.0,0.5999999999999999,0.8474895920914652,1.0,4,4,False,False,False,10,808,10
13,80,110,1.6,2.2,0.6000000000000001,0.7792989582888267,0.5714285714285714,4,7,False,False,False,10,808,10
13,90,120,1.8,2.4,0.5999999999999999,0.8866406889908969,0.42857142857142855,4,6,False,False,True,10,808,10
13,100,130,2.0,2.6,0.6000000000000001,0.7873149477654753,0.42857142857142855,4,6,False,False,False,10,808,10
13,110,140,2.2,2.8000000000000003,0.6000000000000001,0.8732056233779142,0.75,7,7,False,False,False,10,808,10
13,120,150,2.4,3.0,0.6000000000000001,0.7307365115902567,0.6666666666666666,6,9,False,False,False,10,808,10
13,130,160,2.6,3.2,0.6000000000000001,0.8141139903050503,0.7142857142857143,6,6,False,False,False,10,808,10
13,140,170,2.8000000000000003,3.4,0.5999999999999996,0.8768196494737965,0.7777777777777778,7,9,False,False,False,10,808,10
13,150,180,3.0,3.6,0.6000000000000001,0.7076870099340317,0.7777777777777778,9,7,False,False,False,10,808,10
13,160,190,3.2,3.8000000000000003,0.6000000000000001,0.9109931503334044,0.75,6,8,False,False,False,10,808,10
13,170,200,3.4,4.0,0.6000000000000001,0.8824247134927087,0.7,9,8,False,False,False,10,808,10
13,180,210,3.6,4.2,0.6000000000000001,0.8269686313734375,0.7777777777777778,7,9,False,False,False,10,808,10
13,190,220,3.8000000000000003,4.4,0.6000000000000001,0.8975885624006614,1.0,8,8,False,False,False,10,808,10
13,200,230,4.0,4.6000000000000005,0.6000000000000005,0.9245292761151843,1.0,8,8,False,False,False,10,808,10
13,210,240,4.2,4.8,0.5999999999999996,0.881608781043642,0.8888888888888888,9,8,False,False,False,10,808,10
13,220,250,4.4,5.0,0.5999999999999996,0.9528349893073403,1.0,8,8,False,False,False,10,808,10
13,230,260,4.6000000000000005,5.2,0.5999999999999996,0.9686862110142276,1.0,8,8,False,False,False,10,808,10
13,240,270,4.8,5.4,0.6000000000000005,0.9150124876809027,0.875,8,7,False,False,False,10,808,10
13,250,280,5.0,5.6000000000000005,0.6000000000000005,0.9205440865829561,0.875,8,7,False,False,False,10,808,10
13,260,290,5.2,5.8,0.5999999999999996,0.9141804247164581,0.875,8,7,False,False,False,10,808,10
13,270,300,5.4,6.0,0.5999999999999996,0.6912859575062601,0.5,7,14,False,True,False,10,808,10
13,280,310,5.6000000000000005,6.2,0.5999999999999996,0.740391766836886,0.5,7,14,False,True,False,10,808,10
13,290,320,5.8,6.4,0.6000000000000005,0.7782352239220167,0.5,7,14,False,True,False,10,808,10
13,300,330,6.0,6.6000000000000005,0.6000000000000005,0.7018233815060811,0.8,14,13,False,False,False,10,808,10
13,310,340,6.2,6.8,0.5999999999999996,0.8522213956734972,0.9333333333333333,14,15,False,False,False,10,808,10
13,320,350,6.4,7.0,0.5999999999999996,0.8244938574868753,0.7333333333333333,14,12,False,False,False,10,808,10
13,330,360,6.6000000000000005,7.2,0.5999999999999996,0.8834752861225863,0.9230769230769231,13,12,False,False,False,10,808,10
13,340,370,6.8,7.4,0.6000000000000005,0.7570461111096809,0.8,15,12,False,False,False,10,808,10
13,350,380,7.0,7.6000000000000005,0.6000000000000005,0.8982196168896603,1.0,12,12,False,False,False,10,808,10
13,360,390,7.2,7.8,0.5999999999999996,0.8587826082801401,1.0,12,12,False,False,False,10,808,10
13,370,400,7.4,8.0,0.5999999999999996,0.8860918992060286,1.0,12,12,False,False,False,10,808,10
13,380,410,7.6000000000000005,8.2,0.5999999999999988,0.9039925905122388,1.0,12,12,False,False,False,10,808,10
13,390,420,7.8,8.4,0.6000000000000005,0.9149906598214581,1.0,12,12,False,False,False,10,808,10
13,400,430,8.0,8.6,0.5999999999999996,0.9366618431230533,1.0,12,12,False,False,False,10,808,10
13,410,440,8.2,8.8,0.6000000000000014,0.9180234120937013,1.0,12,12,False,False,False,10,808,10
13,420,450,8.4,9.0,0.5999999999999996,0.9186151943373361,1.0,12,12,False,False,False,10,808,10
13,430,460,8.6,9.200000000000001,0.6000000000000014,0.7672821828957286,0.6,12,20,False,True,False,10,808,10
13,440,470,8.8,9.4,0.5999999999999996,0.7870415057574106,0.6,12,20,False,True,False,10,808,10
13,450,480,9.0,9.6,0.5999999999999996,0.8056019522860766,0.6,12,20,False,True,False,10,808,10
13,460,490,9.200000000000001,9.8,0.5999999999999996,0.8502404127653047,0.95,20,19,False,False,False,10,808,10
13,470,500,9.4,10.0,0.5999999999999996,0.9001949141756921,0.95,20,19,False,False,False,10,808,10
13,480,510,9.6,10.200000000000001,0.6000000000000014,0.8956218180124524,0.95,20,19,False,False,False,10,808,10
13,490,520,9.8,10.4,0.5999999999999996,0.8692283562198927,1.0,19,19,False,False,False,10,808,10
13,500,530,10.0,10.6,0.5999999999999996,0.8595089065561313,1.0,19,19,False,False,False,10,808,10
13,510,540,10.200000000000001,10.8,0.5999999999999996,0.9409697004887485,1.0,19,19,False,False,False,10,808,10
13,520,550,10.4,11.0,0.5999999999999996,0.9095184326942837,0.9,19,19,False,False,False,10,808,10
13,530,560,10.6,11.200000000000001,0.6000000000000014,0.930381149601956,0.9,19,19,False,False,False,10,808,10
13,540,570,10.8,11.4,0.5999999999999996,0.9134680702098447,0.9,19,19,False,False,False,10,808,10
13,550,580,11.0,11.6,0.5999999999999996,0.9251980128495657,1.0,19,19,False,False,False,10,808,10
13,560,590,11.200000000000001,11.8,0.5999999999999996,0.9287580981943625,1.0,19,19,False,False,False,10,808,10
13,570,600,11.4,12.0,0.5999999999999996,0.9179144773048941,1.0,19,19,False,False,False,10,808,10
13,50,110,1.0,2.2,1.2000000000000002,0.8084370239744028,0.5714285714285714,4,7,False,False,False,10,808,10
13,60,120,1.2,2.4,1.2,0.8839805870457269,0.42857142857142855,4,6,False,False,True,10,808,10
13,70,130,1.4000000000000001,2.6,1.2,0.8771744464015037,0.42857142857142855,4,6,False,False,True,10,808,10
13,80,140,1.6,2.8000000000000003,1.2000000000000002,0.8561178781117832,0.375,4,7,False,False,True,10,808,10
13,90,150,1.8,3.0,1.2,0.7747002696327204,0.3,4,9,False,False,False,10,808,10
13,100,160,2.0,3.2,1.2000000000000002,0.8602294621777068,0.42857142857142855,4,6,False,False,True,10,808,10
13,110,170,2.2,3.4,1.1999999999999997,0.9150626747141263,0.6,7,9,False,False,False,10,808,10
13,120,180,2.4,3.6,1.2000000000000002,0.87962341199075,0.625,6,7,False,False,False,10,808,10
13,130,190,2.6,3.8000000000000003,1.2000000000000002,0.8249645415657098,0.5555555555555556,6,8,False,False,False,10,808,10
13,140,200,2.8000000000000003,4.0,1.1999999999999997,0.9398472165213425,0.6666666666666666,7,8,False,False,False,10,808,10
13,150,210,3.0,4.2,1.2000000000000002,0.8216555307794153,0.8,9,9,False,False,False,10,808,10
13,160,220,3.2,4.4,1.2000000000000002,0.8573051342636642,0.75,6,8,False,False,False,10,808,10
13,170,230,3.4,4.6000000000000005,1.2000000000000006,0.832586488513135,0.7,9,8,False,False,False,10,808,10
13,180,240,3.6,4.8,1.1999999999999997,0.8770574481804663,0.875,7,8,False,False,False,10,808,10
13,190,250,3.8000000000000003,5.0,1.1999999999999997,0.9058786058311321,1.0,8,8,False,False,False,10,808,10
13,200,260,4.0,5.2,1.2000000000000002,0.9250221885726133,1.0,8,8,False,False,False,10,808,10
13,210,270,4.2,5.4,1.2000000000000002,0.8214347045907803,0.7777777777777778,9,7,False,False,False,10,808,10
13,220,280,4.4,5.6000000000000005,1.2000000000000002,0.9036316809165726,0.875,8,7,False,False,False,10,808,10
13,230,290,4.6000000000000005,5.8,1.1999999999999993,0.9130751522604922,0.875,8,7,False,False,False,10,808,10
13,240,300,4.8,6.0,1.2000000000000002,0.728162562568173,0.4666666666666667,8,14,False,True,False,10,808,10
13,250,310,5.0,6.2,1.2000000000000002,0.7936340011837265,0.4666666666666667,8,14,False,True,False,10,808,10
13,260,320,5.2,6.4,1.2000000000000002,0.818610751659258,0.4666666666666667,8,14,False,True,True,10,808,10
13,270,330,5.4,6.6000000000000005,1.2000000000000002,0.8108498499084621,0.5384615384615384,7,13,False,True,False,10,808,10
13,280,340,5.6000000000000005,6.8,1.1999999999999993,0.7514824998059134,0.4666666666666667,7,15,False,True,False,10,808,10
13,290,350,5.8,7.0,1.2000000000000002,0.7950139368342729,0.46153846153846156,7,12,False,True,False,10,808,10
13,300,360,6.0,7.2,1.2000000000000002,0.7141449646713199,0.7333333333333333,14,12,False,False,False,10,808,10
13,310,370,6.2,7.4,1.2000000000000002,0.6972869100451814,0.7333333333333333,14,12,False,False,False,10,808,10
13,320,380,6.4,7.6000000000000005,1.2000000000000002,0.8372132706802606,0.7333333333333333,14,12,False,False,False,10,808,10
13,330,390,6.6000000000000005,7.8,1.1999999999999993,0.9054656392625106,0.9230769230769231,13,12,False,False,False,10,808,10
13,340,400,6.8,8.0,1.2000000000000002,0.7919788369592101,0.8,15,12,False,False,False,10,808,10
13,350,410,7.0,8.2,1.1999999999999993,0.8863862128914546,1.0,12,12,False,False,False,10,808,10
13,360,420,7.2,8.4,1.2000000000000002,0.881334145187524,1.0,12,12,False,False,False,10,808,10
13,370,430,7.4,8.6,1.1999999999999993,0.8453281548550325,1.0,12,12,False,False,False,10,808,10
13,380,440,7.6000000000000005,8.8,1.2000000000000002,0.8575932800005064,1.0,12,12,False,False,False,10,808,10
13,390,450,7.8,9.0,1.2000000000000002,0.8540263839269846,1.0,12,12,False,False,False,10,808,10
13,400,460,8.0,9.200000000000001,1.200000000000001,0.8019927453997387,0.6,12,20,False,True,False,10,808,10
13,410,470,8.2,9.4,1.200000000000001,0.8232854997175638,0.6,12,20,False,True,False,10,808,10
13,420,480,8.4,9.6,1.1999999999999993,0.8526901476277504,0.6,12,20,False,True,False,10,808,10
13,430,490,8.6,9.8,1.200000000000001,0.8376443349195297,0.631578947368421,12,19,False,True,False,10,808,10
13,440,500,8.8,10.0,1.1999999999999993,0.7840234301059704,0.631578947368421,12,19,False,True,False,10,808,10
13,450,510,9.0,10.200000000000001,1.200000000000001,0.8518749080441358,0.631578947368421,12,19,False,True,False,10,808,10
13,460,520,9.200000000000001,10.4,1.1999999999999993,0.7452561130337518,0.95,20,19,False,False,False,10,808,10
