law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
10,707,10,continuity,10,0.2,[3],[3],physical score=0.751621; IDs were not used
10,707,10,continuity,10,0.2,[5],[5],physical score=0.512951; IDs were not used
10,707,10,continuity,10,0.2,[1],[1],physical score=0.503379; IDs were not used
10,707,10,continuity,10,0.2,[4],[4],physical score=0.470163; IDs were not used
10,707,10,continuity,10,0.2,[0],[0],physical score=0.222769; IDs were not used
10,707,10,birth,10,0.2,[],[9],
10,707,10,disappearance,10,0.2,[6],[],no selected physical continuation
10,707,10,disappearance,10,0.2,[7],[],no selected physical continuation
10,707,10,disappearance,10,0.2,[8],[],no selected physical continuation
10,707,10,continuity,20,0.4,[5],[5],physical score=0.926035; IDs were not used
10,707,10,continuity,20,0.4,[1],[1],physical score=0.551627; IDs were not used
10,707,10,continuity,20,0.4,[0],[0],physical score=0.42794; IDs were not used
10,707,10,continuity,20,0.4,[2],[2],physical score=0.37663; IDs were not used
10,707,10,disappearance,20,0.4,[3],[],no selected physical continuation
10,707,10,disappearance,20,0.4,[4],[],no selected physical continuation
10,707,10,disappearance,20,0.4,[9],[],no selected physical continuation
10,707,10,continuity,30,0.6,[1],[1],physical score=0.637211; IDs were not used
10,707,10,continuity,30,0.6,[0],[0],physical score=0.552051; IDs were not used
10,707,10,continuity,30,0.6,[5],[5],physical score=0.352369; IDs were not used
10,707,10,birth,30,0.6,[],[10],
10,707,10,birth,30,0.6,[],[11],
10,707,10,birth,30,0.6,[],[12],
10,707,10,disappearance,30,0.6,[2],[],no selected physical continuation
10,707,10,continuity,40,0.8,[12],[12],physical score=0.945355; IDs were not used
10,707,10,continuity,40,0.8,[5],[5],physical score=0.929587; IDs were not used
10,707,10,continuity,40,0.8,[11],[11],physical score=0.883565; IDs were not used
10,707,10,continuity,40,0.8,[10],[10],physical score=0.549552; IDs were not used
10,707,10,continuity,40,0.8,[1],[1],physical score=0.42889; IDs were not used
10,707,10,continuity,40,0.8,[0],[0],physical score=0.250027; IDs were not used
10,707,10,birth,40,0.8,[],[13],
10,707,10,continuity,50,1.0,[5],[5],physical score=0.621405; IDs were not used
10,707,10,continuity,50,1.0,[0],[0],physical score=0.574087; IDs were not used
10,707,10,continuity,50,1.0,[13],[13],physical score=0.478794; IDs were not used
10,707,10,continuity,50,1.0,[1],[1],physical score=0.469617; IDs were not used
10,707,10,disappearance,50,1.0,[10],[],no selected physical continuation
10,707,10,disappearance,50,1.0,[11],[],no selected physical continuation
10,707,10,disappearance,50,1.0,[12],[],no selected physical continuation
10,707,10,continuity,60,1.2,[13],[13],physical score=0.960714; IDs were not used
10,707,10,continuity,60,1.2,[0],[0],physical score=0.347335; IDs were not used
10,707,10,continuity,60,1.2,[1],[1],physical score=0.171836; IDs were not used
10,707,10,birth,60,1.2,[],[14],
10,707,10,birth,60,1.2,[],[15],
10,707,10,birth,60,1.2,[],[16],
10,707,10,disappearance,60,1.2,[5],[],no selected physical continuation
10,707,10,continuity,70,1.4000000000000001,[0],[0],physical score=0.919234; IDs were not used
10,707,10,continuity,70,1.4000000000000001,[13],[13],physical score=0.671349; IDs were not used
10,707,10,continuity,70,1.4000000000000001,[1],[1],physical score=0.541795; IDs were not used
10,707,10,continuity,70,1.4000000000000001,[15],[15],physical score=0.444046; IDs were not used
10,707,10,continuity,70,1.4000000000000001,[16],[16],physical score=0.436408; IDs were not used
10,707,10,disappearance,70,1.4000000000000001,[14],[],no selected physical continuation
10,707,10,continuity,80,1.6,[15],[15],physical score=0.931953; IDs were not used
10,707,10,continuity,80,1.6,[16],[16],physical score=0.845216; IDs were not used
10,707,10,continuity,80,1.6,[1],[1],physical score=0.754814; IDs were not used
10,707,10,continuity,80,1.6,[13],[13],physical score=0.603131; IDs were not used
10,707,10,continuity,80,1.6,[0],[0],physical score=0.544881; IDs were not used
10,707,10,birth,80,1.6,[],[17],
10,707,10,birth,80,1.6,[],[18],
10,707,10,continuity,90,1.8,[1],[1],physical score=0.982046; IDs were not used
10,707,10,continuity,90,1.8,[16],[16],physical score=0.794787; IDs were not used
10,707,10,continuity,90,1.8,[13],[13],physical score=0.654009; IDs were not used
10,707,10,continuity,90,1.8,[0],[0],physical score=0.603323; IDs were not used
10,707,10,continuity,90,1.8,[18],[18],physical score=0.324893; IDs were not used
10,707,10,birth,90,1.8,[],[19],
10,707,10,disappearance,90,1.8,[15],[],no selected physical continuation
10,707,10,disappearance,90,1.8,[17],[],no selected physical continuation
10,707,10,continuity,100,2.0,[13],[13],physical score=0.974757; IDs were not used
10,707,10,continuity,100,2.0,[19],[19],physical score=0.968855; IDs were not used
10,707,10,continuity,100,2.0,[18],[18],physical score=0.952511; IDs were not used
10,707,10,continuity,100,2.0,[0],[0],physical score=0.932328; IDs were not used
10,707,10,continuity,100,2.0,[1],[1],physical score=0.543858; IDs were not used
10,707,10,continuity,100,2.0,[16],[16],physical score=0.475676; IDs were not used
10,707,10,birth,100,2.0,[],[20],
10,707,10,birth,100,2.0,[],[21],
10,707,10,split,100,2.0,[16],"[16, 21]",multiple physically compatible child entities
10,707,10,continuity,110,2.2,[19],[19],physical score=0.983037; IDs were not used
10,707,10,continuity,110,2.2,[13],[13],physical score=0.973587; IDs were not used
10,707,10,continuity,110,2.2,[16],[16],physical score=0.947708; IDs were not used
10,707,10,continuity,110,2.2,[21],[21],physical score=0.905851; IDs were not used
10,707,10,continuity,110,2.2,[18],[18],physical score=0.775775; IDs were not used
10,707,10,continuity,110,2.2,[1],[1],physical score=0.545446; IDs were not used
10,707,10,continuity,110,2.2,[0],[0],physical score=0.405054; IDs were not used
10,707,10,birth,110,2.2,[],[22],
10,707,10,disappearance,110,2.2,[20],[],no selected physical continuation
10,707,10,continuity,120,2.4,[19],[19],physical score=0.979112; IDs were not used
10,707,10,continuity,120,2.4,[16],[16],physical score=0.963363; IDs were not used
10,707,10,continuity,120,2.4,[22],[22],physical score=0.933004; IDs were not used
10,707,10,continuity,120,2.4,[0],[0],physical score=0.86393; IDs were not used
10,707,10,continuity,120,2.4,[1],[1],physical score=0.736017; IDs were not used
10,707,10,continuity,120,2.4,[13],[13],physical score=0.448773; IDs were not used
10,707,10,continuity,120,2.4,[18],[18],physical score=0.42926; IDs were not used
10,707,10,disappearance,120,2.4,[21],[],no selected physical continuation
10,707,10,continuity,130,2.6,[16],[16],physical score=0.991634; IDs were not used
10,707,10,continuity,130,2.6,[18],[18],physical score=0.980984; IDs were not used
10,707,10,continuity,130,2.6,[13],[13],physical score=0.979244; IDs were not used
10,707,10,continuity,130,2.6,[19],[19],physical score=0.97066; IDs were not used
10,707,10,continuity,130,2.6,[0],[0],physical score=0.958517; IDs were not used
10,707,10,continuity,130,2.6,[1],[1],physical score=0.946796; IDs were not used
10,707,10,continuity,130,2.6,[22],[22],physical score=0.62828; IDs were not used
10,707,10,birth,130,2.6,[],[23],
10,707,10,continuity,140,2.8000000000000003,[18],[18],physical score=0.988533; IDs were not used
10,707,10,continuity,140,2.8000000000000003,[19],[19],physical score=0.977687; IDs were not used
10,707,10,continuity,140,2.8000000000000003,[22],[22],physical score=0.974666; IDs were not used
10,707,10,continuity,140,2.8000000000000003,[0],[0],physical score=0.955209; IDs were not used
10,707,10,continuity,140,2.8000000000000003,[1],[1],physical score=0.933655; IDs were not used
10,707,10,continuity,140,2.8000000000000003,[23],[23],physical score=0.922165; IDs were not used
10,707,10,continuity,140,2.8000000000000003,[16],[16],physical score=0.640885; IDs were not used
10,707,10,continuity,140,2.8000000000000003,[13],[13],physical score=0.555464; IDs were not used
10,707,10,continuity,150,3.0,[18],[18],physical score=0.986129; IDs were not used
10,707,10,continuity,150,3.0,[22],[22],physical score=0.974345; IDs were not used
10,707,10,continuity,150,3.0,[13],[13],physical score=0.929486; IDs were not used
10,707,10,continuity,150,3.0,[1],[1],physical score=0.924096; IDs were not used
10,707,10,continuity,150,3.0,[0],[0],physical score=0.805996; IDs were not used
10,707,10,continuity,150,3.0,[19],[19],physical score=0.673608; IDs were not used
10,707,10,continuity,150,3.0,[16],[16],physical score=0.605443; IDs were not used
10,707,10,disappearance,150,3.0,[23],[],no selected physical continuation
10,707,10,continuity,160,3.2,[22],[22],physical score=0.977676; IDs were not used
10,707,10,continuity,160,3.2,[13],[13],physical score=0.929564; IDs were not used
10,707,10,continuity,160,3.2,[1],[1],physical score=0.917227; IDs were not used
10,707,10,continuity,160,3.2,[0],[0],physical score=0.685954; IDs were not used
10,707,10,continuity,160,3.2,[19],[19],physical score=0.643359; IDs were not used
10,707,10,continuity,160,3.2,[16],[16],physical score=0.599084; IDs were not used
10,707,10,disappearance,160,3.2,[18],[],no selected physical continuation
10,707,10,continuity,170,3.4,[22],[22],physical score=0.981702; IDs were not used
10,707,10,continuity,170,3.4,[19],[19],physical score=0.956842; IDs were not used
10,707,10,continuity,170,3.4,[0],[0],physical score=0.93685; IDs were not used
10,707,10,continuity,170,3.4,[13],[13],physical score=0.930907; IDs were not used
10,707,10,continuity,170,3.4,[1],[1],physical score=0.647607; IDs were not used
10,707,10,continuity,170,3.4,[16],[16],physical score=0.613999; IDs were not used
10,707,10,continuity,180,3.6,[16],[16],physical score=0.996791; IDs were not used
10,707,10,continuity,180,3.6,[19],[19],physical score=0.952352; IDs were not used
10,707,10,continuity,180,3.6,[1],[1],physical score=0.692693; IDs were not used
10,707,10,continuity,180,3.6,[0],[0],physical score=0.597912; IDs were not used
10,707,10,continuity,180,3.6,[22],[22],physical score=0.56825; IDs were not used
10,707,10,birth,180,3.6,[],[24],
10,707,10,disappearance,180,3.6,[13],[],no selected physical continuation
10,707,10,continuity,190,3.8000000000000003,[16],[16],physical score=0.995674; IDs were not used
10,707,10,continuity,190,3.8000000000000003,[0],[0],physical score=0.955296; IDs were not used
10,707,10,continuity,190,3.8000000000000003,[19],[19],physical score=0.950005; IDs were not used
10,707,10,continuity,190,3.8000000000000003,[1],[1],physical score=0.911909; IDs were not used
10,707,10,continuity,190,3.8000000000000003,[22],[22],physical score=0.532748; IDs were not used
10,707,10,disappearance,190,3.8000000000000003,[24],[],no selected physical continuation
10,707,10,continuity,200,4.0,[16],[16],physical score=0.994667; IDs were not used
10,707,10,continuity,200,4.0,[19],[19],physical score=0.957353; IDs were not used
10,707,10,continuity,200,4.0,[22],[22],physical score=0.906811; IDs were not used
10,707,10,continuity,200,4.0,[0],[0],physical score=0.830131; IDs were not used
10,707,10,continuity,200,4.0,[1],[1],physical score=0.655308; IDs were not used
10,707,10,continuity,210,4.2,[16],[16],physical score=0.99415; IDs were not used
10,707,10,continuity,210,4.2,[19],[19],physical score=0.96874; IDs were not used
10,707,10,continuity,210,4.2,[1],[1],physical score=0.916291; IDs were not used
10,707,10,continuity,210,4.2,[0],[0],physical score=0.68613; IDs were not used
10,707,10,continuity,210,4.2,[22],[22],physical score=0.474934; IDs were not used
10,707,10,continuity,220,4.4,[16],[16],physical score=0.994171; IDs were not used
10,707,10,continuity,220,4.4,[19],[19],physical score=0.978851; IDs were not used
10,707,10,continuity,220,4.4,[0],[0],physical score=0.958971; IDs were not used
10,707,10,continuity,220,4.4,[22],[22],physical score=0.937267; IDs were not used
10,707,10,continuity,220,4.4,[1],[1],physical score=0.670948; IDs were not used
10,707,10,continuity,230,4.6000000000000005,[19],[19],physical score=0.985563; IDs were not used
10,707,10,continuity,230,4.6000000000000005,[16],[16],physical score=0.976162; IDs were not used
10,707,10,continuity,230,4.6000000000000005,[1],[1],physical score=0.970236; IDs were not used
10,707,10,continuity,230,4.6000000000000005,[22],[22],physical score=0.945418; IDs were not used
10,707,10,continuity,230,4.6000000000000005,[0],[0],physical score=0.645797; IDs were not used
10,707,10,continuity,240,4.8,[19],[19],physical score=0.984198; IDs were not used
10,707,10,continuity,240,4.8,[22],[22],physical score=0.962545; IDs were not used
10,707,10,continuity,240,4.8,[0],[0],physical score=0.949259; IDs were not used
10,707,10,continuity,240,4.8,[1],[1],physical score=0.724849; IDs were not used
10,707,10,continuity,240,4.8,[16],[16],physical score=0.617541; IDs were not used
10,707,10,birth,240,4.8,[],[25],
10,707,10,continuity,250,5.0,[16],[16],physical score=0.976254; IDs were not used
10,707,10,continuity,250,5.0,[19],[19],physical score=0.975671; IDs were not used
10,707,10,continuity,250,5.0,[1],[1],physical score=0.972349; IDs were not used
10,707,10,continuity,250,5.0,[22],[22],physical score=0.968397; IDs were not used
10,707,10,continuity,250,5.0,[25],[25],physical score=0.937005; IDs were not used
10,707,10,continuity,250,5.0,[0],[0],physical score=0.84536; IDs were not used
10,707,10,continuity,260,5.2,[0],[0],physical score=0.983266; IDs were not used
10,707,10,continuity,260,5.2,[19],[19],physical score=0.975025; IDs were not used
10,707,10,continuity,260,5.2,[16],[16],physical score=0.973545; IDs were not used
10,707,10,continuity,260,5.2,[25],[25],physical score=0.939848; IDs were not used
10,707,10,continuity,260,5.2,[1],[1],physical score=0.704852; IDs were not used
10,707,10,continuity,260,5.2,[22],[22],physical score=0.496196; IDs were not used
10,707,10,continuity,270,5.4,[1],[1],physical score=0.988301; IDs were not used
10,707,10,continuity,270,5.4,[0],[0],physical score=0.980374; IDs were not used
10,707,10,continuity,270,5.4,[19],[19],physical score=0.965384; IDs were not used
10,707,10,continuity,270,5.4,[16],[16],physical score=0.965272; IDs were not used
10,707,10,continuity,270,5.4,[25],[25],physical score=0.951463; IDs were not used
10,707,10,continuity,270,5.4,[22],[22],physical score=0.471618; IDs were not used
10,707,10,birth,270,5.4,[],[26],
10,707,10,continuity,280,5.6000000000000005,[1],[1],physical score=0.994225; IDs were not used
10,707,10,continuity,280,5.6000000000000005,[0],[0],physical score=0.970987; IDs were not used
10,707,10,continuity,280,5.6000000000000005,[16],[16],physical score=0.967669; IDs were not used
10,707,10,continuity,280,5.6000000000000005,[22],[22],physical score=0.965811; IDs were not used
10,707,10,continuity,280,5.6000000000000005,[25],[25],physical score=0.956026; IDs were not used
10,707,10,continuity,280,5.6000000000000005,[19],[19],physical score=0.953898; IDs were not used
10,707,10,continuity,280,5.6000000000000005,[26],[26],physical score=0.626084; IDs were not used
10,707,10,continuity,290,5.8,[1],[1],physical score=0.992162; IDs were not used
10,707,10,continuity,290,5.8,[16],[16],physical score=0.967337; IDs were not used
10,707,10,continuity,290,5.8,[25],[25],physical score=0.959628; IDs were not used
10,707,10,continuity,290,5.8,[19],[19],physical score=0.949789; IDs were not used
10,707,10,continuity,290,5.8,[0],[0],physical score=0.802671; IDs were not used
