law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
209,3001,10,continuity,570,11.4,[6],[6],physical score=0.979051; IDs were not used
209,3001,10,continuity,570,11.4,[5],[5],physical score=0.958577; IDs were not used
209,3001,10,continuity,580,11.6,[13],[13],physical score=0.990958; IDs were not used
209,3001,10,continuity,580,11.6,[5],[5],physical score=0.959673; IDs were not used
209,3001,10,continuity,580,11.6,[6],[6],physical score=0.953411; IDs were not used
209,3001,10,continuity,590,11.8,[13],[13],physical score=0.974752; IDs were not used
209,3001,10,continuity,590,11.8,[5],[5],physical score=0.96213; IDs were not used
209,3001,10,continuity,590,11.8,[6],[6],physical score=0.949168; IDs were not used
209,3001,10,continuity,600,12.0,[6],[6],physical score=0.978517; IDs were not used
209,3001,10,continuity,600,12.0,[13],[13],physical score=0.973895; IDs were not used
209,3001,10,continuity,600,12.0,[5],[5],physical score=0.961581; IDs were not used
209,3001,30,birth,0,0.0,[],[0],
209,3001,30,birth,0,0.0,[],[1],
209,3001,30,birth,0,0.0,[],[2],
209,3001,30,birth,0,0.0,[],[3],
209,3001,30,birth,0,0.0,[],[4],
209,3001,30,birth,0,0.0,[],[5],
209,3001,30,continuity,30,0.6,[5],[5],physical score=0.925121; IDs were not used
209,3001,30,continuity,30,0.6,[0],[0],physical score=0.49545; IDs were not used
209,3001,30,continuity,30,0.6,[1],[1],physical score=0.314462; IDs were not used
209,3001,30,continuity,30,0.6,[4],[4],physical score=0.264931; IDs were not used
209,3001,30,continuity,30,0.6,[3],[3],physical score=0.223838; IDs were not used
209,3001,30,birth,30,0.6,[],[6],
209,3001,30,disappearance,30,0.6,[2],[],no selected physical continuation
209,3001,30,continuity,60,1.2,[3],[3],physical score=0.897637; IDs were not used
209,3001,30,continuity,60,1.2,[1],[1],physical score=0.778803; IDs were not used
209,3001,30,continuity,60,1.2,[5],[5],physical score=0.674599; IDs were not used
209,3001,30,continuity,60,1.2,[4],[4],physical score=0.512602; IDs were not used
209,3001,30,merge,60,1.2,"[0, 4]",[4],multiple physically compatible parent entities
209,3001,30,disappearance,60,1.2,[0],[],compatible alternative not selected
209,3001,30,disappearance,60,1.2,[6],[],no selected physical continuation
209,3001,30,continuity,90,1.8,[1],[1],physical score=0.847639; IDs were not used
209,3001,30,continuity,90,1.8,[5],[5],physical score=0.813787; IDs were not used
209,3001,30,continuity,90,1.8,[4],[4],physical score=0.768717; IDs were not used
209,3001,30,continuity,90,1.8,[3],[3],physical score=0.643951; IDs were not used
209,3001,30,birth,90,1.8,[],[7],
209,3001,30,continuity,120,2.4,[5],[5],physical score=0.90298; IDs were not used
209,3001,30,continuity,120,2.4,[7],[7],physical score=0.889258; IDs were not used
209,3001,30,continuity,120,2.4,[4],[4],physical score=0.865414; IDs were not used
209,3001,30,continuity,120,2.4,[1],[1],physical score=0.71242; IDs were not used
209,3001,30,continuity,120,2.4,[3],[3],physical score=0.651209; IDs were not used
209,3001,30,continuity,150,3.0,[7],[7],physical score=0.948085; IDs were not used
209,3001,30,continuity,150,3.0,[5],[5],physical score=0.90424; IDs were not used
209,3001,30,continuity,150,3.0,[4],[4],physical score=0.87095; IDs were not used
209,3001,30,continuity,150,3.0,[3],[3],physical score=0.849417; IDs were not used
209,3001,30,continuity,150,3.0,[1],[1],physical score=0.838167; IDs were not used
209,3001,30,continuity,180,3.6,[7],[7],physical score=0.916863; IDs were not used
209,3001,30,continuity,180,3.6,[5],[5],physical score=0.903947; IDs were not used
209,3001,30,continuity,180,3.6,[4],[4],physical score=0.886012; IDs were not used
209,3001,30,continuity,180,3.6,[3],[3],physical score=0.841243; IDs were not used
209,3001,30,continuity,180,3.6,[1],[1],physical score=0.808997; IDs were not used
209,3001,30,continuity,210,4.2,[7],[7],physical score=0.932992; IDs were not used
209,3001,30,continuity,210,4.2,[5],[5],physical score=0.906517; IDs were not used
209,3001,30,continuity,210,4.2,[4],[4],physical score=0.868451; IDs were not used
209,3001,30,continuity,210,4.2,[3],[3],physical score=0.847352; IDs were not used
209,3001,30,continuity,210,4.2,[1],[1],physical score=0.807421; IDs were not used
209,3001,30,continuity,240,4.8,[5],[5],physical score=0.908597; IDs were not used
209,3001,30,continuity,240,4.8,[4],[4],physical score=0.875498; IDs were not used
209,3001,30,continuity,240,4.8,[3],[3],physical score=0.86163; IDs were not used
209,3001,30,continuity,240,4.8,[1],[1],physical score=0.802948; IDs were not used
209,3001,30,continuity,240,4.8,[7],[7],physical score=0.627187; IDs were not used
209,3001,30,continuity,270,5.4,[7],[7],physical score=0.957138; IDs were not used
209,3001,30,continuity,270,5.4,[5],[5],physical score=0.905502; IDs were not used
209,3001,30,continuity,270,5.4,[4],[4],physical score=0.870794; IDs were not used
209,3001,30,continuity,270,5.4,[3],[3],physical score=0.869145; IDs were not used
209,3001,30,continuity,270,5.4,[1],[1],physical score=0.797517; IDs were not used
209,3001,30,continuity,300,6.0,[7],[7],physical score=0.970244; IDs were not used
209,3001,30,continuity,300,6.0,[5],[5],physical score=0.910299; IDs were not used
209,3001,30,continuity,300,6.0,[4],[4],physical score=0.869612; IDs were not used
209,3001,30,continuity,300,6.0,[1],[1],physical score=0.229483; IDs were not used
209,3001,30,merge,300,6.0,"[1, 3]",[1],multiple physically compatible parent entities
209,3001,30,disappearance,300,6.0,[3],[],compatible alternative not selected
209,3001,30,continuity,330,6.6000000000000005,[7],[7],physical score=0.953702; IDs were not used
209,3001,30,continuity,330,6.6000000000000005,[5],[5],physical score=0.907862; IDs were not used
209,3001,30,continuity,330,6.6000000000000005,[1],[1],physical score=0.851376; IDs were not used
209,3001,30,continuity,330,6.6000000000000005,[4],[4],physical score=0.769656; IDs were not used
209,3001,30,continuity,360,7.2,[7],[7],physical score=0.932071; IDs were not used
209,3001,30,continuity,360,7.2,[5],[5],physical score=0.909156; IDs were not used
209,3001,30,continuity,360,7.2,[4],[4],physical score=0.877251; IDs were not used
209,3001,30,continuity,360,7.2,[1],[1],physical score=0.741876; IDs were not used
209,3001,30,continuity,390,7.8,[7],[7],physical score=0.943986; IDs were not used
209,3001,30,continuity,390,7.8,[5],[5],physical score=0.909283; IDs were not used
209,3001,30,continuity,390,7.8,[1],[1],physical score=0.886939; IDs were not used
209,3001,30,continuity,390,7.8,[4],[4],physical score=0.879606; IDs were not used
209,3001,30,continuity,420,8.4,[7],[7],physical score=0.95031; IDs were not used
209,3001,30,continuity,420,8.4,[5],[5],physical score=0.909045; IDs were not used
209,3001,30,continuity,420,8.4,[4],[4],physical score=0.875102; IDs were not used
209,3001,30,continuity,420,8.4,[1],[1],physical score=0.86504; IDs were not used
209,3001,30,continuity,450,9.0,[7],[7],physical score=0.941635; IDs were not used
209,3001,30,continuity,450,9.0,[4],[4],physical score=0.875104; IDs were not used
209,3001,30,continuity,450,9.0,[1],[1],physical score=0.848509; IDs were not used
209,3001,30,continuity,450,9.0,[5],[5],physical score=0.737539; IDs were not used
209,3001,30,continuity,480,9.6,[5],[5],physical score=0.949142; IDs were not used
209,3001,30,continuity,480,9.6,[7],[7],physical score=0.945577; IDs were not used
209,3001,30,continuity,480,9.6,[4],[4],physical score=0.853973; IDs were not used
209,3001,30,continuity,480,9.6,[1],[1],physical score=0.825916; IDs were not used
209,3001,30,continuity,510,10.200000000000001,[7],[7],physical score=0.946014; IDs were not used
209,3001,30,continuity,510,10.200000000000001,[5],[5],physical score=0.901831; IDs were not used
209,3001,30,continuity,510,10.200000000000001,[1],[1],physical score=0.427234; IDs were not used
209,3001,30,disappearance,510,10.200000000000001,[4],[],no selected physical continuation
209,3001,30,continuity,540,10.8,[7],[7],physical score=0.944799; IDs were not used
209,3001,30,continuity,540,10.8,[5],[5],physical score=0.896653; IDs were not used
209,3001,30,continuity,540,10.8,[1],[1],physical score=0.824188; IDs were not used
209,3001,30,continuity,570,11.4,[7],[7],physical score=0.947401; IDs were not used
209,3001,30,continuity,570,11.4,[1],[1],physical score=0.911922; IDs were not used
209,3001,30,continuity,570,11.4,[5],[5],physical score=0.889157; IDs were not used
209,3001,30,continuity,600,12.0,[7],[7],physical score=0.942408; IDs were not used
209,3001,30,continuity,600,12.0,[5],[5],physical score=0.887877; IDs were not used
209,3001,30,continuity,600,12.0,[1],[1],physical score=0.886422; IDs were not used
209,3001,60,birth,0,0.0,[],[0],
209,3001,60,birth,0,0.0,[],[1],
209,3001,60,birth,0,0.0,[],[2],
209,3001,60,birth,0,0.0,[],[3],
209,3001,60,birth,0,0.0,[],[4],
209,3001,60,birth,0,0.0,[],[5],
209,3001,60,continuity,60,1.2,[5],[5],physical score=0.700146; IDs were not used
209,3001,60,continuity,60,1.2,[1],[1],physical score=0.326682; IDs were not used
209,3001,60,continuity,60,1.2,[0],[0],physical score=0.237189; IDs were not used
209,3001,60,continuity,60,1.2,[3],[3],physical score=0.202469; IDs were not used
209,3001,60,merge,60,1.2,"[0, 4]",[0],multiple physically compatible parent entities
209,3001,60,disappearance,60,1.2,[2],[],no selected physical continuation
209,3001,60,disappearance,60,1.2,[4],[],compatible alternative not selected
209,3001,60,continuity,120,2.4,[3],[3],physical score=0.861611; IDs were not used
209,3001,60,continuity,120,2.4,[5],[5],physical score=0.78723; IDs were not used
209,3001,60,continuity,120,2.4,[0],[0],physical score=0.66851; IDs were not used
209,3001,60,continuity,120,2.4,[1],[1],physical score=0.607245; IDs were not used
209,3001,60,birth,120,2.4,[],[6],
209,3001,60,continuity,180,3.6,[6],[6],physical score=0.869329; IDs were not used
209,3001,60,continuity,180,3.6,[5],[5],physical score=0.819689; IDs were not used
209,3001,60,continuity,180,3.6,[0],[0],physical score=0.772122; IDs were not used
209,3001,60,continuity,180,3.6,[3],[3],physical score=0.715659; IDs were not used
209,3001,60,continuity,180,3.6,[1],[1],physical score=0.678103; IDs were not used
209,3001,60,continuity,240,4.8,[5],[5],physical score=0.824203; IDs were not used
209,3001,60,continuity,240,4.8,[0],[0],physical score=0.760395; IDs were not used
209,3001,60,continuity,240,4.8,[3],[3],physical score=0.730222; IDs were not used
209,3001,60,continuity,240,4.8,[1],[1],physical score=0.648319; IDs were not used
209,3001,60,continuity,240,4.8,[6],[6],physical score=0.592725; IDs were not used
209,3001,60,continuity,300,6.0,[6],[6],physical score=0.931974; IDs were not used
209,3001,60,continuity,300,6.0,[5],[5],physical score=0.824329; IDs were not used
209,3001,60,continuity,300,6.0,[0],[0],physical score=0.757286; IDs were not used
209,3001,60,continuity,300,6.0,[3],[3],physical score=0.195856; IDs were not used
209,3001,60,disappearance,300,6.0,[1],[],no selected physical continuation
209,3001,60,continuity,360,7.2,[6],[6],physical score=0.890882; IDs were not used
209,3001,60,continuity,360,7.2,[5],[5],physical score=0.825405; IDs were not used
209,3001,60,continuity,360,7.2,[0],[0],physical score=0.681649; IDs were not used
209,3001,60,continuity,360,7.2,[3],[3],physical score=0.680532; IDs were not used
209,3001,60,continuity,420,8.4,[6],[6],physical score=0.897108; IDs were not used
209,3001,60,continuity,420,8.4,[5],[5],physical score=0.826579; IDs were not used
209,3001,60,continuity,420,8.4,[0],[0],physical score=0.773308; IDs were not used
209,3001,60,continuity,420,8.4,[3],[3],physical score=0.769641; IDs were not used
209,3001,60,continuity,480,9.6,[6],[6],physical score=0.890442; IDs were not used
209,3001,60,continuity,480,9.6,[0],[0],physical score=0.747418; IDs were not used
209,3001,60,continuity,480,9.6,[3],[3],physical score=0.702331; IDs were not used
209,3001,60,continuity,480,9.6,[5],[5],physical score=0.700469; IDs were not used
209,3001,60,continuity,540,10.8,[6],[6],physical score=0.893797; IDs were not used
209,3001,60,continuity,540,10.8,[5],[5],physical score=0.808686; IDs were not used
209,3001,60,continuity,540,10.8,[3],[3],physical score=0.426712; IDs were not used
209,3001,60,disappearance,540,10.8,[0],[],no selected physical continuation
209,3001,60,continuity,600,12.0,[6],[6],physical score=0.948022; IDs were not used
209,3001,60,continuity,600,12.0,[3],[3],physical score=0.813097; IDs were not used
209,3001,60,continuity,600,12.0,[5],[5],physical score=0.78958; IDs were not used
209,3002,10,birth,0,0.0,[],[0],
209,3002,10,birth,0,0.0,[],[1],
209,3002,10,birth,0,0.0,[],[2],
209,3002,10,birth,0,0.0,[],[3],
209,3002,10,birth,0,0.0,[],[4],
209,3002,10,continuity,10,0.2,[0],[0],physical score=0.973857; IDs were not used
209,3002,10,continuity,10,0.2,[3],[3],physical score=0.967207; IDs were not used
209,3002,10,continuity,10,0.2,[2],[2],physical score=0.374645; IDs were not used
209,3002,10,continuity,10,0.2,[1],[1],physical score=0.335661; IDs were not used
209,3002,10,continuity,10,0.2,[4],[4],physical score=0.283177; IDs were not used
209,3002,10,birth,10,0.2,[],[5],
209,3002,10,continuity,20,0.4,[3],[3],physical score=0.982803; IDs were not used
209,3002,10,continuity,20,0.4,[4],[4],physical score=0.96444; IDs were not used
209,3002,10,continuity,20,0.4,[0],[0],physical score=0.435135; IDs were not used
209,3002,10,continuity,20,0.4,[2],[2],physical score=0.421436; IDs were not used
209,3002,10,continuity,20,0.4,[1],[1],physical score=0.332531; IDs were not used
209,3002,10,birth,20,0.4,[],[6],
209,3002,10,split,20,0.4,[1],"[1, 6]",multiple physically compatible child entities
209,3002,10,disappearance,20,0.4,[5],[],no selected physical continuation
209,3002,10,continuity,30,0.6,[3],[3],physical score=0.978267; IDs were not used
209,3002,10,continuity,30,0.6,[4],[4],physical score=0.613163; IDs were not used
209,3002,10,continuity,30,0.6,[2],[2],physical score=0.264697; IDs were not used
209,3002,10,continuity,30,0.6,[1],[1],physical score=0.161991; IDs were not used
209,3002,10,birth,30,0.6,[],[7],
209,3002,10,merge,30,0.6,"[2, 6]",[2],multiple physically compatible parent entities
209,3002,10,disappearance,30,0.6,[0],[],no selected physical continuation
209,3002,10,disappearance,30,0.6,[6],[],compatible alternative not selected
209,3002,10,continuity,40,0.8,[4],[4],physical score=0.996629; IDs were not used
209,3002,10,continuity,40,0.8,[7],[7],physical score=0.933527; IDs were not used
209,3002,10,continuity,40,0.8,[1],[1],physical score=0.856468; IDs were not used
209,3002,10,continuity,40,0.8,[3],[3],physical score=0.683583; IDs were not used
209,3002,10,continuity,40,0.8,[2],[2],physical score=0.521298; IDs were not used
209,3002,10,continuity,50,1.0,[1],[1],physical score=0.988657; IDs were not used
209,3002,10,continuity,50,1.0,[3],[3],physical score=0.956164; IDs were not used
209,3002,10,continuity,50,1.0,[4],[4],physical score=0.769446; IDs were not used
209,3002,10,continuity,50,1.0,[7],[7],physical score=0.583923; IDs were not used
209,3002,10,continuity,50,1.0,[2],[2],physical score=0.537253; IDs were not used
